Gene Name,Score
CEACAM1,0.7181303
CHRNA2,0.71811545
SUPT5H,0.7181154
EXT2,0.71808714
ATRIP,0.71806455
OR51E2,0.7180445
SULT1C2,0.71804297
GNAL,0.71803635
SYT9,0.71799064
FXN,0.7179906
PMVK,0.7178912
BDH2,0.7177972
EMILIN1,0.71778905
PLCG2,0.7177699
TRNT1,0.71773595
XDH,0.7176096
CAMKK2,0.71758413
TRAPPC11,0.71756303
LAMP2,0.717499
TAF4,0.71740043
RAB8A,0.71736324
LHX4,0.7173267
UNG,0.71731424
RNF139,0.7171902
MTMR7,0.7171171
PEX10,0.7170855
ALKBH2,0.7170461
RPL13A,0.71704197
IL1R2,0.7170311
DCP2,0.7169723
SEC13,0.71687734
TUBG2,0.7168395
IP6K1,0.7168184
IPMK,0.7168028
IPPK,0.7168028
INPP5B,0.71680176
CHP1,0.71677077
DRAP1,0.71675426
PPARGC1A,0.7167439
TUBGCP4,0.7167436
COLGALT2,0.7166338
KCNJ9,0.71661234
CHIA,0.71656644
MAOA,0.71651053
ITGA1,0.71650547
MT1E,0.7164841
F13B,0.7164567
MMP10,0.7164237
KLHL41,0.71641624
KCNB1,0.71635604
CDKN2D,0.7163275
LHX9,0.71630985
SPC24,0.71628416
KCNJ12,0.71627724
KCNJ16,0.71627724
CNOT7,0.71625656
RHNO1,0.71620494
GSTM1,0.71620387
TRMT10C,0.7161707
KCNJ2,0.71615124
TRAK2,0.7161479
DLAT,0.7161219
SKIL,0.7161143
AP4B1,0.71610403
CHRNA4,0.7160759
APOBEC3A,0.7160497
APOBEC1,0.71604675
TRPC1,0.71602106
BCHE,0.7160014
KIF4B,0.71595556
PPFIA2,0.7159182
GALM,0.71590257
INHA,0.71589416
CD177,0.7158736
CHRNA1,0.7158496
NTN1,0.71584827
MVD,0.71580786
PPP1CC,0.71580213
RBFOX2,0.715779
TMED3,0.71574247
PNP,0.715728
UBE2K,0.715706
SCNN1B,0.71565175
PIK3R6,0.71564907
ABCD2,0.7156384
MRPL18,0.7156271
CAMK4,0.71561867
GSS,0.7155305
GLRX5,0.7155056
BECN1,0.715448
LAMTOR3,0.7154035
OAZ3,0.7153943
PIGT,0.7153746
NECAP2,0.71535957
SRSF12,0.7153058
RPS4Y2,0.7153048
EFNA4,0.71528476
FDX1,0.71528006
EPS8L2,0.71527255
RIMS1,0.71525586
NT5C1B,0.71524835
ANAPC1,0.71522176
SLC25A10,0.7151542
CENPL,0.71514356
SDC3,0.71510595
RRP8,0.7150346
TFAP2A,0.7150119
NUDT5,0.7149981
TTLL10,0.71495336
GGT7,0.7149262
NAMPT,0.71489525
F2RL3,0.7148621
RHO,0.714856
UGT3A2,0.7148139
RTN4R,0.7147818
PHKA2,0.7147523
GTF3A,0.7147219
SAMHD1,0.71468574
IL1F10,0.7146005
METAP1,0.7145888
MTHFD2,0.714578
PCSK6,0.7145523
RNF111,0.7145187
BLK,0.7145046
MLNR,0.7144924
CENPC,0.7144812
BUB3,0.7143923
DUOX1,0.7143687
SUPT4H1,0.71435905
DNAJB6,0.7143536
CHRM2,0.7142673
MEF2D,0.7142463
ATP6V1H,0.7142401
TNS3,0.7141962
IL17RE,0.71418923
RNF130,0.7141243
FTO,0.7141038
PIGX,0.71407694
DHCR24,0.7140736
VCAN,0.7140158
CTSV,0.7139632
TOMM20,0.7139492
PARVA,0.7139236
ARSK,0.7138763
RAB13,0.7138547
GJC1,0.71383256
HLA-DRB1,0.7137759
IQGAP1,0.7136968
WASF1,0.71369624
MGLL,0.7136874
AHCY,0.7136305
CASP4,0.7135917
PIWIL4,0.71357083
MPL,0.7135661
RARG,0.71352893
TDGF1,0.71350646
KCNQ4,0.7134952
ATP6V1E2,0.7134858
PROZ,0.71343476
CCR5,0.71341854
NR5A2,0.71338516
HTR4,0.71332425
UHMK1,0.7132713
HSPG2,0.7132701
YY1,0.71326494
PDE6A,0.7132613
RPL29,0.7132476
ACHE,0.71324474
ST8SIA5,0.7131863
GNMT,0.71318203
KCNK3,0.71311146
OSM,0.7130812
GRIA1,0.7130757
CLDN11,0.7130529
MIS12,0.7130115
APOM,0.7129489
NCOR2,0.7129486
WFDC2,0.7129237
LPAR6,0.71291554
PPP3CA,0.7129019
ALDH6A1,0.71286565
TP53INP1,0.712858
MRPL45,0.7128273
MPDU1,0.7128229
MMP7,0.7128214
MT3,0.71279854
MTERF1,0.7127848
TESK1,0.7127728
DDX39A,0.71275
TPX2,0.712721
GRK7,0.7127065
SLC24A1,0.7126966
CGA,0.7126647
CUL2,0.7125999
ADCYAP1R1,0.7124791
ISCU,0.7124666
UBXN1,0.7124496
RAB39B,0.7123425
CHRNG,0.7123121
ELP5,0.7122477
PPP1CB,0.71223366
LTBP1,0.712168
LOXL3,0.7121545
DIS3,0.7121512
EIF4EBP1,0.71213716
RCC2,0.71212685
SCCPDH,0.71210414
SPOPL,0.71203196
CHRNB3,0.7120175
NDUFV3,0.71198
SFN,0.7118613
CYP2A6,0.71185076
CDKN2B,0.71167064
GLYATL3,0.7116364
F2R,0.7115318
RLBP1,0.7115283
TXK,0.7115127
LCT,0.7115092
IFNA14,0.7114724
P2RY1,0.7113665
RPP25,0.7112886
PYGB,0.7112775
NCKAP1,0.7112746
GSTA3,0.71126854
TOPBP1,0.7112542
TPP1,0.7112359
MCM10,0.7112058
UGP2,0.71120304
LDLR,0.7111677
PC,0.711116
NUP88,0.7110908
TFPT,0.7110681
MRM3,0.7110536
GCHFR,0.71100175
ME2,0.71098965
FGG,0.71093816
PDE10A,0.7109016
AMY2A,0.71090126
FARSB,0.71084476
GJB4,0.71081007
GNAT2,0.71080244
HPX,0.7107986
CACNA1H,0.71075505
CCL5,0.71068805
AAMP,0.710667
PFKP,0.71060896
SEC11A,0.7105861
KCND2,0.7105811
GTF2H2,0.71050775
B4GALT6,0.710479
GSK3A,0.7104314
RAPGEF3,0.7103935
DDX46,0.71038854
HERC2,0.7103735
ARHGAP27,0.7103277
ARPC2,0.71026605
PPP4C,0.71009797
QPRT,0.7100432
NUP62,0.71002555
HS3ST1,0.71001834
SYT10,0.7099964
EBP,0.709855
CHMP2A,0.70983475
KCNJ3,0.7098001
TH,0.7097152
DAG1,0.7096842
GHRH,0.7096518
ALMS1,0.70959115
ADAM19,0.709551
CERS1,0.70949876
MRPL53,0.70945597
MAEA,0.709441
TAF1A,0.709438
BTC,0.7094267
SEC24C,0.70937884
IAPP,0.7093744
ITGA8,0.70935756
MAU2,0.70930296
GP1BB,0.7092919
PDK2,0.70926523
NTF3,0.7091828
KCNK4,0.7091736
UGT1A1,0.7091654
NUP85,0.709105
ITPR2,0.70907485
UBE2E1,0.70906067
ATF6,0.70900434
P2RY12,0.70895624
ITGB8,0.7089497
RHOBTB3,0.70892996
KCNJ11,0.7089123
ATP6V1B2,0.7088311
SLC15A3,0.70881414
KEL,0.7088062
NSUN4,0.7087715
COL9A2,0.7087401
GPI,0.70869166
NUP188,0.7086271
PRKCE,0.7086092
CA4,0.7086016
SDCCAG8,0.70860136
GNA15,0.70856285
IRX1,0.70853543
EFNA3,0.7085209
CLASP2,0.7084795
WRN,0.70845443
LEMD3,0.70843124
CENPP,0.70842177
KALRN,0.70841676
FDX2,0.70839596
CFD,0.7083761
NR1H3,0.7083376
RHOG,0.7082554
DLX6,0.70824784
COPB1,0.70824355
CHCHD4,0.70824087
KIF12,0.7081562
GPC6,0.7081277
GCLC,0.7081162
SUCLG2,0.70808303
EIF2B3,0.7080379
KRT83,0.70803374
KIFAP3,0.7079627
GPR83,0.70795137
BDH1,0.7079429
L1CAM,0.7078763
SPSB1,0.70787334
RGCC,0.7078713
CACNA1A,0.7078681
ANPEP,0.7078452
SRGAP3,0.7078378
CNTN1,0.70783776
RPL24,0.70779777
CDC25B,0.70766735
POLR2G,0.7076536
MAN2A2,0.7076117
KLC3,0.7075851
GALNS,0.707568
ILF3,0.7075484
INSR,0.7074768
SLC5A6,0.7074723
NRG2,0.7074578
PIGG,0.7074288
ATG12,0.7074124
CACNA1I,0.70736444
FGF7,0.70731646
PHYH,0.7071925
SNTB2,0.7071778
TFB1M,0.7071518
PIAS4,0.70709825
TP53BP1,0.7070887
MGST2,0.70708436
RASGRP2,0.70707923
SAP30L,0.7070708
GP9,0.7070409
RPL31,0.707022
KCNJ8,0.7070093
FOXP2,0.70689243
MGAT5,0.70685697
VAV3,0.7068312
PIGS,0.70682055
CD3E,0.7068142
ANP32A,0.70677507
RDH10,0.7067604
RPS4Y1,0.7067364
ACTR5,0.70670116
NSDHL,0.7065782
FST,0.7064978
NSMCE3,0.7064581
PRKAR2B,0.70643127
ADCY7,0.70635074
LUM,0.7063097
UBN1,0.7063061
MED14,0.7062977
DAAM1,0.70628554
PMM2,0.70626414
MUC3A,0.7062327
TNFRSF10D,0.70615983
NEFL,0.70615566
ENO3,0.70614743
EPM2A,0.7060886
FDXR,0.70604926
HSD17B2,0.7060269
KCNN4,0.7060147
GALNT3,0.7060079
EVC,0.7060013
RASA1,0.70590645
COL4A3,0.7058824
COL8A2,0.70585644
ABCC9,0.7058492
ABCC8,0.70584905
DSCC1,0.70584154
DCN,0.70575595
TLN1,0.7057413
PINK1,0.7057398
CAMK2A,0.7057259
RPS18,0.7056883
RGS9,0.7056866
CDCA5,0.7055979
APRT,0.70551354
BCKDHA,0.70546854
ADCY3,0.70543087
RPIA,0.7054189
ALDH4A1,0.7053981
CCT8,0.7053524
PNLIPRP2,0.7053351
RPA1,0.7052742
GYG2,0.70527124
LIG3,0.7052622
STOML2,0.70520616
COL1A2,0.7051675
CHRNB2,0.7051674
RAB33A,0.70508456
KAT6B,0.7050542
RBBP6,0.7049587
TAF9,0.70491236
CDC42,0.7048342
GRB10,0.7047888
CEP76,0.70478845
CAMKMT,0.7047712
UCP1,0.7047348
FRS2,0.70472765
SRRM1,0.704701
UBE2D3,0.7046653
IGLC3,0.7046613
ARID4A,0.7046121
ARPC4,0.7045596
ECE1,0.7045385
LTC4S,0.7045272
NOP2,0.7045269
AMY1A,0.70449513
SLC7A10,0.7044858
POLR2L,0.704438
EP400,0.7044227
FOXG1,0.70440614
ABHD6,0.70436895
SLC1A2,0.70431364
SLC25A17,0.704313
TFAM,0.70429045
OR7D4,0.7042732
KCNC4,0.70424485
PHF20,0.7042364
ALDH5A1,0.70421445
ANAPC5,0.7041806
CTSG,0.7041635
DVL2,0.7041624
HLA-DQA1,0.7041299
NFIC,0.70406765
KCNF1,0.7039641
TPH1,0.70384985
CCNB1,0.7038306
NUDC,0.7038279
KIF1C,0.7038038
ASNS,0.7037574
ALG10,0.7037365
PNLIPRP1,0.7037256
UGT1A4,0.70370775
SERPINE1,0.7036918
AGL,0.7036771
RPL36AL,0.70365214
INHBA,0.70362246
PARN,0.70361954
P2RX5,0.70361906
PIK3R2,0.7036186
TPK1,0.7036008
PANK1,0.7035937
WDR3,0.70359105
INPPL1,0.7035392
LIN37,0.7035259
EMG1,0.70349073
PLK1,0.70345676
ATP6V1A,0.70345616
RPTOR,0.70345014
ATP6V0E1,0.7034474
TUBA1A,0.70342267
DEFA6,0.7033949
TCEA1,0.7033788
ACOX3,0.7033636
FGF3,0.70335895
NFS1,0.70335406
TAB2,0.7032918
CNOT8,0.7032455
PRSS2,0.7032313
H2AFX,0.703184
CYB5R1,0.70309484
FURIN,0.7030912
DEFB1,0.70308846
ICMT,0.7030233
RPS4X,0.702973
APOC2,0.7029682
PAH,0.70295393
PIGP,0.70292133
KCNA10,0.70292044
PIGN,0.7029037
CYTH2,0.7028953
LAMB2,0.7028783
GPC1,0.7028741
SPN,0.7028351
DHPS,0.70283324
CX3CR1,0.70283085
ICOS,0.70276153
ADRA1D,0.7027096
UBE2M,0.70265573
CTSB,0.70260656
CHIT1,0.70258737
TNRC6A,0.7025438
SEMA4D,0.7025373
MED15,0.7024792
RPS29,0.70239586
ACVR2B,0.7023778
KLHL9,0.70229733
TLR3,0.7022447
ATP6AP1,0.7022415
OGDH,0.70224035
BRPF3,0.70223475
HSPA1L,0.70222545
USH1G,0.70222414
HLA-DRB3,0.7021956
PHKG1,0.702151
MMP20,0.7021356
MTA1,0.7020341
HES1,0.70198685
CETP,0.70196724
FSTL3,0.70184195
PXN,0.70183945
RAD50,0.7018165
HSPA1A,0.7017773
GNS,0.70177037
NPY2R,0.7017684
SLC17A7,0.70175993
SMARCC2,0.7017095
LPL,0.70161986
DYSF,0.7015674
KCNG1,0.7014541
ITGB1,0.7014504
GJA3,0.70142984
SEC61B,0.70139796
DMAP1,0.7013962
AEBP2,0.7013488
PIK3C3,0.701307
SLC27A1,0.70130384
TLR2,0.7012677
MCM5,0.7012066
GFRA4,0.7011535
PSMB6,0.7011362
NEU3,0.70108896
TRIM25,0.7010606
VAMP4,0.70105076
NCOA6,0.7010375
TOP3A,0.7010373
TYSND1,0.70102614
SRGN,0.70102286
BABAM1,0.70096767
FASTKD5,0.7009534
E2F4,0.7009499
ARRB1,0.7007867
EGFR,0.70078665
TYROBP,0.7007664
NUP98,0.70071524
RPS3A,0.70068336
BRF1,0.70065904
RIT1,0.70058614
CXCL2,0.7005783
SHC1,0.70057696
HSD17B4,0.7005627
DCK,0.70055467
SUMO1,0.70053625
CALCR,0.7005161
UBE2D2,0.70043266
TACR1,0.70041376
RPL30,0.7002455
STARD7,0.7001808
NUDT19,0.7001804
KCNQ3,0.70012236
KCNAB1,0.700097
TUBAL3,0.700082
ZWILCH,0.700036
NHP2,0.69993603
TTYH3,0.6999072
MUC6,0.69990176
MAML1,0.6998254
GMPR2,0.699821
PDGFA,0.69980305
TIAM1,0.69979507
WNK1,0.69977415
RHOC,0.6996932
PSENEN,0.69967407
PIR,0.699647
ADCY9,0.6996456
DUSP7,0.69962674
CDC26,0.6995978
LEFTY1,0.6995839
DLL4,0.69953334
POLM,0.6994735
HMGCR,0.69931775
TRIM28,0.6992557
AMER1,0.6992417
AP2M1,0.69923925
SLC22A1,0.6991148
CD4,0.69904476
STAG2,0.6990395
CALM1,0.6990384
GNPDA2,0.6989908
AQP1,0.69896704
MPV17,0.69891113
GDNF,0.6989005
CD36,0.6988989
ST6GALNAC2,0.69887537
ADAM33,0.69883657
EGR2,0.69874203
SNAI1,0.69866395
DIDO1,0.69859636
CLDN9,0.69859344
CLDN6,0.6985932
ERBB3,0.69857496
SHH,0.69855934
IL1R1,0.69855887
SC5D,0.69854945
IL2RB,0.69851977
MMP14,0.698483
ANAPC10,0.69848216
MLH3,0.69842416
LIN7C,0.69839823
KLRD1,0.69835293
PLXNA2,0.69833136
TUBA3E,0.69831747
ANAPC16,0.69830275
CERS5,0.6982951
SKP1,0.69829136
SH2B2,0.69825166
C1QBP,0.6982397
CDH7,0.6981983
ACAD8,0.6981884
IFITM1,0.6981877
SLC2A3,0.6981273
TLR9,0.69810945
AVP,0.6980982
RBX1,0.6980751
PFDN5,0.6980736
SEM1,0.6980465
SCN10A,0.6980449
EEF1E1,0.69803745
UBE2C,0.6980241
HSPA9,0.69799435
DLG2,0.6979658
GLDC,0.6979231
PRKACG,0.69790715
ABCD4,0.69785595
OPN1LW,0.6978507
EIF3I,0.69784635
ANAPC7,0.6978192
RAP1A,0.69781655
MRPS36,0.69775665
PLA2G4A,0.69770724
GLS,0.6976904
NEIL2,0.69768614
AGO1,0.6976433
NFYB,0.6976385
AKAP1,0.6976162
CAMK2G,0.6975946
PIK3R4,0.69758576
HLA-DPA1,0.6975502
RPL6,0.697529
DRD1,0.69748026
COQ2,0.697468
POLR2I,0.69739646
PGM2,0.69739133
PPCDC,0.69730127
CAMK2B,0.6972981
WWP2,0.6972376
CES1,0.69717383
SI,0.6971652
ATP2B1,0.69713306
GNA13,0.6971152
TBL1X,0.69710594
CMC2,0.6969453
HGF,0.69692034
NTRK2,0.69688463
GUCY2D,0.6967749
CSNK2A2,0.69668
ABCB8,0.696652
PDS5A,0.69662833
CBS,0.696593
RBCK1,0.6965302
GRIK2,0.6965036
SOX10,0.69649756
CDKN1A,0.69642895
LRP2,0.6964183
COX6B1,0.6964036
TRPC3,0.6963391
TCIRG1,0.6963084
SPPL2B,0.6961918
HCK,0.6961488
ST6GALNAC4,0.69614786
PIF1,0.696112
PLPPR2,0.69603854
ADAM15,0.6960335
MMP3,0.69594
ARHGEF7,0.69591826
PPP1R13L,0.6958933
SYNE1,0.69585717
GLI2,0.69582796
UCP2,0.69582015
PF4V1,0.69576055
KCNK16,0.6956903
POLR2C,0.695627
PPOX,0.6955788
PIGU,0.69557416
PLIN2,0.6955689
GPIHBP1,0.69555783
TGIF2,0.69547117
AIMP1,0.6953243
CDC16,0.6952692
ADORA3,0.69525915
RFC3,0.69521135
CRH,0.6950159
IFNA8,0.6949213
ACER1,0.6949153
AP2A2,0.69484687
SLC22A3,0.69482607
PIP4K2B,0.69482523
DLL1,0.6948182
NEDD4L,0.69479525
GNG8,0.69478816
TOMM40,0.6946394
GAL3ST1,0.6945285
POLR3GL,0.69451517
FBXW11,0.6943829
PPCS,0.6943728
EIF4G1,0.6943539
BAIAP2,0.6943514
SLC27A5,0.69435
SLC51A,0.69435
RPS12,0.69434863
SLC51B,0.6943401
MAD2L1,0.6943167
KCNMA1,0.69431114
SUV39H1,0.6942825
EIF3L,0.6942166
MED27,0.6941639
HTR1B,0.69412434
CLPS,0.6940828
RGS1,0.69397503
SLC26A11,0.6938869
GRAP2,0.693858
THEM5,0.69383585
IL2RG,0.69383204
WNT2,0.6938067
POLR2H,0.6936577
MYH10,0.6936444
MAPK14,0.6934764
LTB4R,0.6934121
INO80B,0.6933912
HPSE,0.6933261
PMPCB,0.6932472
MYO3B,0.6932377
SENP1,0.6932286
EFNA2,0.6932157
GJB7,0.69321525
ELOVL3,0.6931796
IL13,0.69311774
EREG,0.693068
IER3,0.693031
SMUG1,0.6929724
SUMO3,0.69293505
ANAPC15,0.6928744
CSNK2A1,0.6928651
GMNN,0.6928351
GAB1,0.6928144
NPC1L1,0.69276935
CTBP2,0.6927594
RHOBTB2,0.69267917
FGB,0.69267356
SIRT6,0.69267076
TAF2,0.69264257
EVC2,0.69262236
TUBB2A,0.69257724
KCNMB4,0.69256663
PLA2G4F,0.69255936
TGOLN2,0.6924974
OGT,0.69248927
UBA2,0.6923225
HDAC4,0.6922989
RALA,0.6921978
FTL,0.6920478
ARHGDIA,0.69204324
PTGER3,0.6920267
MAG,0.6919664
TBC1D2,0.69192857
GID8,0.6918893
SLC25A44,0.6917463
METAP2,0.6917247
CLTB,0.69171077
RPS7,0.69170517
OCRL,0.69167733
LOXL1,0.6916462
MAPK13,0.6916417
KPNA2,0.6915767
NCALD,0.6915743
MAPKAPK3,0.69151366
ACD,0.6914668
TAS2R5,0.69141555
COQ9,0.69129974
HBEGF,0.69128096
POLA1,0.6912517
HLA-DPB1,0.69124293
KCNK17,0.6912268
RAB6A,0.6911629
NUMB,0.69104457
RFC5,0.6910174
DEFB4A,0.6909666
CENPI,0.69094056
COL20A1,0.69090056
HTR2A,0.690782
KCNMB1,0.6907045
DEFB121,0.6906498
NEU4,0.69057137
KMT5B,0.690532
SARM1,0.69051796
PRKRIP1,0.6905096
GNG2,0.6904709
VAMP2,0.6904279
UBE2V1,0.69031674
KRT4,0.69027793
CDON,0.690258
TFAP2D,0.6902564
BMP7,0.6902192
KCNIP3,0.6902094
WDR75,0.69016993
KL,0.69011134
HDAC2,0.69005793
PIGV,0.69001645
ACTG1,0.6899612
VRK2,0.68987983
KIFC2,0.6898671
RPS6KA1,0.6898129
PRDM8,0.68976516
ACAT1,0.68976265
FANCA,0.68963194
PGLS,0.68963075
PSMB7,0.6896104
CDK12,0.6895838
IL23A,0.6895724
TRAF2,0.6895354
OSBPL1A,0.68950564
SYNJ1,0.6894657
ATP6V1D,0.6894268
DYNC1H1,0.68938047
STARD3NL,0.6893593
SENP5,0.6893262
COG4,0.68931586
GNG12,0.6892865
ACSM2B,0.68928516
FADS1,0.6892204
ITSN1,0.68921393
CTBP1,0.6891609
TFDP1,0.68914014
C3,0.68911064
EIF4E,0.68909895
DNASE2,0.6890096
PSMB4,0.68899345
MPI,0.68899006
FUCA1,0.68897
YBX1,0.68890727
RBL2,0.6888004
CITED2,0.68879896
FUT8,0.68863624
LEP,0.6886359
BCAR1,0.6885872
CH25H,0.6885242
ZNF830,0.6884894
LRP8,0.68847424
TAC1,0.6884423
MTA3,0.68844086
PHYKPL,0.6883843
GYS1,0.68830836
BGLAP,0.68826556
USP4,0.6882609
HCRT,0.68824786
KIF2B,0.68822294
KLC2,0.6882207
TRAPPC2,0.6881946
LIN9,0.68809605
NEK9,0.6880755
ITGA4,0.68805647
GNG10,0.6880202
