Node Name,Score,Label
FGF10,0.6591083,3
TLR9,0.6598775,3
FGFR4,0.65974694,1
FGF1,0.6592159,3
FGFR3,0.6597949,1
KL,0.65966576,3
FGF17,0.65923786,3
FGF2,0.6597725,1
GAB1,0.65977895,3
FGF8,0.6597801,1
FRS2,0.65996593,3
PTPN11,0.6594403,3
FGFR1,0.6596394,1
FGF22,0.6596144,3
IL6R,0.6585363,3
MAP2K2,0.6593547,3
JAK1,0.6591068,3
ORC4,0.6593135,3
TFDP2,0.6590342,3
MCM8,0.659214,3
PPP2CA,0.6591869,3
PPP2R1B,0.65933603,3
ORC3,0.6591765,3
ORC6,0.6591442,3
TFDP1,0.65952057,3
PPP3R1,0.65876436,3
YWHAB,0.658452,3
DYNLL1,0.6589659,3
DAGLB,0.660377,3
MGLL,0.6603111,3
DGKD,0.6602851,3
ABHD6,0.6599978,3
DGKZ,0.6590539,3
DGKE,0.65912765,3
PRKCE,0.6600625,3
TRPC7,0.65978336,0
DGKI,0.6592852,3
DGKA,0.66055256,3
RASGRP2,0.6599595,3
PSMB3,0.6593438,3
CARD11,0.6591052,1
PSMD6,0.65911186,3
IKBKB,0.659336,1
SEM1,0.65986794,3
PSMC6,0.6591502,3
RANBP2,0.6600123,1
NUP98,0.6600209,3
EIF4E,0.65952814,3
TRIM25,0.65984416,3
FANCE,0.66007054,1
FANCC,0.6598841,1
FANCA,0.6598275,3
NUP62,0.6601887,3
ACVR1B,0.66010934,1
LEFTY1,0.6599925,3
SMAD2,0.6601509,1
ACVR2A,0.65971845,1
ACVR2B,0.66004616,3
TDGF1,0.6603013,3
SMAD3,0.66011304,1
ACVR1C,0.6601467,3
FOXO3,0.6599968,1
HVCN1,0.66046774,3
ZP4,0.6604948,3
ADAM2,0.6604264,3
ZP2,0.6603892,3
ZP3,0.6605276,3
ADAM30,0.660448,3
CATSPER4,0.6606425,3
IZUMO1,0.6605061,3
EGFR,0.65995294,3
ERBB2,0.6595462,3
ERBB3,0.6597516,3
PIK3R1,0.6599757,1
MATK,0.6595117,3
NRG3,0.6584576,3
HBEGF,0.6597893,3
VHL,0.65914196,1
HIF3A,0.65929186,3
CREBBP,0.65978575,1
RBX1,0.6600071,3
PSMA5,0.6596411,3
EP300,0.659948,1
PSMA6,0.6595911,3
UBE2D2,0.6598435,3
CUL2,0.66034603,3
CITED2,0.65981716,3
PSMD8,0.65916544,3
TAB2,0.65998507,3
EREG,0.6597467,3
NCSTN,0.6591472,3
STAT5A,0.6597496,3
BTC,0.66011816,3
CXCL12,0.65967053,3
CALR,0.65989375,1
PSMB4,0.65959334,3
B2M,0.659499,1
MRC1,0.65843636,3
TLR2,0.66001123,3
PSMD13,0.659276,3
PSMA1,0.65935946,3
TSC2,0.66010493,1
EZH2,0.6599747,1
CD28,0.6600017,1
CDKN1A,0.6599315,3
CD80,0.6581832,3
RING1,0.65868384,3
NRG2,0.66001767,3
PTEN,0.6602612,1
PSMD11,0.65923774,3
RPTOR,0.6600833,3
PML,0.65921485,1
MAPK11,0.6596639,3
KDM5A,0.6601971,1
MLPH,0.6604269,3
CNOT3,0.6596883,1
IRX1,0.66016126,3
FOXO1,0.65994984,1
IL17RE,0.66024125,3
TNF,0.659435,1
SEC13,0.6603615,3
IL18,0.6602982,1
MAPKAPK3,0.6595968,3
STAT6,0.6598733,1
OAS2,0.66056097,3
IL13RA1,0.65908474,3
CDKN1B,0.66016644,1
UBE2M,0.6600422,3
GAB2,0.6596697,3
PDCD1,0.6593626,3
MYD88,0.65907717,1
ICAM3,0.6593829,3
HLA-DPA1,0.6596609,3
PSMC3,0.6592904,3
GABBR1,0.66013473,3
GABBR2,0.66031337,3
GNB3,0.6592959,3
GNB4,0.65933096,3
GNG11,0.6593794,3
GNG8,0.6598941,3
KCNJ12,0.6604011,3
KCNJ16,0.6604011,3
KCNJ2,0.6602695,3
KCNJ4,0.6603994,3
ABCC8,0.66017777,3
ABCC9,0.6601778,3
KCNJ11,0.6602157,3
KCNJ8,0.6600888,3
KCNAB1,0.6598057,3
KCNA3,0.6597577,3
KCNMA1,0.6597638,3
KCNF1,0.6597083,3
KCNC4,0.66015816,3
KCNK18,0.65946496,3
KCNA10,0.65993667,3
KCNG1,0.65970737,3
HCN2,0.66044384,3
KCNQ3,0.66003436,3
KCNB1,0.6599509,3
KCNN4,0.66009,3
KCND2,0.65986097,3
KCNK4,0.6598393,3
KCNK16,0.6597387,3
SLC25A28,0.66057336,3
FDXR,0.6601153,3
GLRX5,0.66029125,3
FDX2,0.660165,3
ISCU,0.6602325,3
NFS1,0.65994245,3
FDX1,0.66015404,3
HSCB,0.6603948,0
FXN,0.6603719,3
LYRM4,0.6593782,3
MAOB,0.6585306,3
FAS,0.65890867,1
CFLAR,0.6591605,3
TRAF2,0.6596692,3
TRADD,0.65928596,3
TNFSF10,0.65935266,3
FGA,0.6596496,3
F2R,0.66020375,3
SERPINE2,0.6599044,0
GP1BA,0.6604924,3
CD177,0.66014814,3
F13B,0.6603141,3
GP9,0.66009784,3
VWF,0.65957034,3
FGB,0.6595908,3
PF4V1,0.6599163,3
BUB1B,0.659774,1
ANAPC1,0.6602379,3
ANAPC10,0.65995616,3
ANAPC15,0.6597301,3
ANAPC16,0.65988123,3
ANAPC5,0.6600451,3
ANAPC7,0.6599447,3
BUB3,0.6602929,3
CDC16,0.6596223,3
CDC23,0.659531,3
CDC26,0.659899,3
MAD2L1,0.65977246,3
UBE2C,0.65981925,3
UBE2D1,0.6603076,3
UBE2E1,0.66011196,3
CENPC,0.66037536,3
PPP2R5C,0.65903497,3
MAD1L1,0.6591618,3
AURKB,0.66002405,1
KIF18A,0.65902156,3
CENPL,0.6602823,3
MIS12,0.6600893,3
SDHAF2,0.6588431,1
COQ10A,0.6590669,3
PDP1,0.6594201,3
AMACR,0.65910846,1
ST3GAL1,0.65858924,3
NDUFV3,0.6601661,3
CYP19A1,0.6601101,1
TYMS,0.6589381,1
INPPL1,0.65976846,3
SRD5A2,0.6600202,1
SUCLG2,0.66020256,3
GAL3ST1,0.6599445,3
NCOA3,0.65944177,1
AHR,0.6592246,3
RANBP9,0.659582,3
EXT1,0.6598624,1
GPHN,0.65966785,3
FES,0.6602346,1
CBL,0.6598501,1
SH2B2,0.6598729,3
STAT5B,0.65961915,1
YES1,0.65923816,3
SOCS6,0.6604413,3
LCK,0.65958154,3
TEC,0.6601634,1
MMP9,0.6596997,1
DEFA3,0.6597194,0
CCR2,0.66024166,0
TLR1,0.65970695,3
CD4,0.6600048,3
DEFA1,0.6595004,3
DEFB4A,0.65970826,3
DEFB1,0.6599642,3
DEFB121,0.6596916,3
DEFA6,0.65997714,3
PRSS2,0.6599795,3
DEFB112,0.6605642,0
POT1,0.6596635,1
SYNE1,0.65970117,3
CXCR4,0.6598597,1
BRCA2,0.65967155,1
NBN,0.65968996,1
MLH3,0.65975875,3
RAD51,0.65990865,1
SOX17,0.6591292,1
STAG3,0.6591399,3
STAG1,0.65994185,1
PDPN,0.6604515,3
BLM,0.65959024,1
STAG2,0.6597774,3
CDK4,0.65979123,1
CD44,0.66012955,1
COL4A1,0.659595,3
ELN,0.6599574,1
MMP7,0.6600426,3
MMP10,0.6604255,3
COL1A1,0.6591289,1
CMA1,0.6594413,3
TIMP1,0.6597906,1
COL4A6,0.65950376,3
MMP1,0.6594393,1
MMP14,0.6598017,3
COL9A2,0.659969,3
MMP20,0.66005504,3
COL23A1,0.65948385,3
MMP3,0.6598436,3
PHYKPL,0.65974283,3
FURIN,0.6599347,3
COL8A1,0.6596131,3
ADAM15,0.65974724,3
EMILIN1,0.66029644,3
CD47,0.65926015,3
PRSS1,0.6596264,3
TNXB,0.659589,3
SSPN,0.65975904,3
LOXL3,0.6601831,3
COLGALT2,0.6602849,3
COL4A5,0.6602374,3
NID2,0.65967137,3
COL11A1,0.65965635,3
COL8A2,0.6601458,3
COL1A2,0.6600335,3
LOXL1,0.6597424,3
BMP1,0.6586157,3
COL20A1,0.65966433,3
DST,0.6596551,3
COL10A1,0.65867186,3
PLOD2,0.66054446,3
CTSV,0.66028243,3
SLC4A1,0.6604294,3
CA4,0.6600549,3
AQP1,0.6599164,3
IPMK,0.66012436,3
SYNJ1,0.6593924,3
ITPK1,0.6605732,3
IPPK,0.66012436,3
INPP5B,0.6601301,3
IP6K1,0.6601405,3
MTMR7,0.6601388,3
MTM1,0.6604833,3
GDPD5,0.66073686,3
INPP5K,0.66056246,3
FIG4,0.66053987,3
RAB4A,0.6607581,3
PIK3R4,0.65986186,3
PLEKHA2,0.6605873,3
PIP4K2B,0.65957105,3
PIK3C3,0.65997595,3
DDHD2,0.6605642,3
MBOAT2,0.6604808,3
MIGA1,0.66082054,3
DGAT2L6,0.66042876,3
ADCY3,0.6601045,3
SMC1A,0.6599357,1
H2AFX,0.6599894,3
DIDO1,0.659839,3
RAD50,0.6598635,3
MND1,0.65947056,3
CDH10,0.6600275,1
KLF4,0.65918314,1
ITGB4,0.6595577,3
CTBP1,0.6598045,3
SUZ12,0.6594397,1
CTSB,0.6598644,3
ANGPTL4,0.6592506,3
ZEB1,0.66027105,1
VCL,0.6606362,3
EPS15,0.6603389,1
KIRREL3,0.6605322,3
IQGAP1,0.65983355,3
FST,0.6601762,3
FSTL3,0.66010475,3
INHBA,0.66005224,3
DRAP1,0.66044563,3
MYC,0.6590513,1
RBL2,0.65976214,3
MAX,0.65993077,1
RBL1,0.65947926,3
E2F4,0.65997344,3
RBBP4,0.66040486,3
TOP2A,0.66075176,3
LIN9,0.6597823,3
LIN37,0.65991706,3
UGT3A2,0.6601529,3
TPST1,0.66024107,3
GSTM1,0.66034573,3
SULT1E1,0.6601038,0
SLC35B3,0.65952426,0
SULT2B1,0.65885377,3
SLC26A11,0.65982234,3
PODXL2,0.6586654,3
SLC26A2,0.6596252,3
PAPSS1,0.66019654,0
PAPSS2,0.65814066,3
SULT1C2,0.6602567,3
ACSM2B,0.65973604,3
GLYATL3,0.6602487,3
UGP2,0.65993845,3
UXS1,0.6602321,3
UGT1A4,0.6598331,3
UGT1A7,0.6601693,3
UGT1A1,0.6599961,3
UGT2A3,0.6602894,3
UGT1A6,0.6602871,3
GSS,0.6601459,3
GCLC,0.66008216,3
GSTA3,0.6602724,3
GGT7,0.6603718,3
GCLM,0.65975535,3
FBN2,0.6605809,3
FBLN2,0.66041625,1
LTBP4,0.66035503,3
EMILIN3,0.6602499,3
ITGB8,0.6601449,3
ITGA8,0.66004544,3
MFAP5,0.6604416,3
VTN,0.65885204,3
ITGB1,0.6599351,3
LTBP1,0.66019726,3
RPL5,0.6596683,1
RPL21,0.6602502,3
RPS4X,0.6596809,3
EEF2,0.6586662,3
RPS15,0.65875787,3
RPL26L1,0.6585991,3
RPL6,0.659386,3
TBL1XR1,0.65992564,1
ELF3,0.6591965,3
PSMA3,0.65916014,3
NCOR2,0.6602002,3
MAML1,0.65994865,3
DLL1,0.6596488,3
DSCC1,0.6601054,3
DAXX,0.6599213,1
PPP6C,0.6598407,1
POLR2L,0.66005254,3
RTEL1,0.65926987,3
TUBA1A,0.65997136,3
DNM2,0.6589889,1
GJD3,0.65960634,3
GJB4,0.6601285,3
CLTCL1,0.65992475,1
GJA3,0.6599497,3
AP2M1,0.6599571,3
DNM1,0.65908635,3
GJA4,0.6601913,3
TUBB3,0.65941167,3
GJA1,0.65914434,3
GJB7,0.659803,3
NT5C2,0.65976715,1
AGXT2,0.6592428,3
DHODH,0.65880466,3
NME1,0.65875185,1
DPYS,0.65906376,3
DCK,0.6597282,3
DPYD,0.66000247,1
PNP,0.6602784,3
ENTPD6,0.65867794,3
NT5C1A,0.6604776,3
GLRX,0.65792716,3
ENTPD3,0.65904623,3
AMPD1,0.6594772,3
SAMHD1,0.6600717,3
CTPS2,0.65822875,3
APRT,0.65956914,3
CMPK1,0.6606472,3
AK5,0.65868825,3
TBL1X,0.6597978,3
ATP5F1B,0.66043675,3
ATP5MF,0.65903693,3
HSPA9,0.6599296,3
NUP85,0.65989536,3
NCBP2,0.659074,3
BGLAP,0.6596214,3
PROZ,0.6601831,3
F9,0.65937996,3
DHX9,0.659501,3
TLR3,0.659951,3
TICAM1,0.6591273,3
SLC25A10,0.66032815,3
CTH,0.6604824,3
TXN2,0.6607206,3
CDO1,0.66046584,3
FMO1,0.6591782,3
AHCY,0.6599792,3
CBS,0.65978974,3
BHMT2,0.660438,3
TFF1,0.660334,1
GPR37,0.66008687,3
TGIF2,0.6595294,3
GPC5,0.6599787,1
RASA1,0.6599968,3
GNAS,0.6592866,3
CTNND1,0.6602699,1
RGS1,0.65958244,3
WASF1,0.6602009,3
CUL3,0.6592171,3
NLK,0.6605563,3
RHOT1,0.6597355,3
SH3GL1,0.66058475,1
PSMA7,0.6596955,3
NTRK1,0.6600773,1
AAMP,0.66020656,3
CSGALNACT1,0.65902823,3
EXT2,0.66032743,3
B4GALT2,0.6596481,3
LUM,0.6597389,3
HYAL2,0.6600131,1
CHST3,0.66056734,3
HEXB,0.6602798,3
LYVE1,0.6600609,3
HS3ST1,0.66001666,3
GLB1L,0.65968734,3
GPC3,0.66004395,1
DSE,0.6607865,3
BCAN,0.6594505,3
NDST1,0.660534,3
PLAUR,0.65947235,1
PIGV,0.659594,3
PSCA,0.65923786,1
PGAP1,0.6596095,3
PIGT,0.66003615,3
DPM3,0.6585138,3
PIGP,0.66001505,3
PIGU,0.65975744,3
PIGN,0.6599971,3
PIGL,0.6585089,3
PIGS,0.65985763,3
PIGG,0.65956235,3
GPAA1,0.6585225,3
PIGF,0.6594722,3
PIGX,0.6600555,3
PIGY,0.6592784,3
OPTN,0.6590086,3
PLIN2,0.6597561,3
PINK1,0.65963787,3
VAMP2,0.65979177,3
GLB1L2,0.65967906,0
OGN,0.66027933,0
GNS,0.65999854,3
ST3GAL2,0.6586513,0
GALNS,0.6599537,3
GPC4,0.6593818,3
GPC6,0.6601604,3
VCAN,0.6602623,3
B4GALT7,0.6593968,3
HPSE,0.65975857,3
FAM20B,0.66043514,3
DCN,0.6601115,3
KDM8,0.6580468,3
STS,0.6581776,3
ICMT,0.6597043,3
DHPS,0.6598072,3
ARSA,0.6588411,3
RCCD1,0.65817565,3
ARSB,0.6587861,3
SUMF2,0.65800947,3
NUP88,0.6602723,3
TOP3A,0.65973926,3
FYN,0.6588626,3
HCK,0.6598668,3
CD8B,0.6588544,3
AP1M2,0.6594418,3
ATP6V1H,0.6602413,3
PAK2,0.6592077,3
COL4A3,0.6598864,3
COL9A3,0.6595881,3
COL5A1,0.65938514,3
COL7A1,0.65946627,3
COL16A1,0.6589341,3
EIF4EBP1,0.66022724,3
STRADA,0.65875524,3
MLST8,0.65911555,3
CAB39L,0.6591576,3
RRAGB,0.65918773,3
LAMTOR3,0.65999687,3
RPS6KB1,0.65857345,3
PRKAA1,0.6592291,3
SC5D,0.6598753,3
HMGCR,0.6599708,3
PMVK,0.6602902,3
IDI1,0.6592606,3
NCOA6,0.65965796,3
GPAM,0.66071486,3
IRAK2,0.65961295,3
DUSP7,0.6599287,3
MAP3K1,0.6590744,1
S100A12,0.65930307,3
USP18,0.65945125,3
ATF1,0.6594506,1
TAB3,0.6592472,3
NOD1,0.65861964,3
MAP2K4,0.6589913,1
TNIP2,0.6596971,3
ARSK,0.6601564,3
ST8SIA5,0.660193,3
SMPD3,0.65796316,0
SUMF1,0.65855694,0
GBA2,0.65951836,3
NEU4,0.65968233,3
ST6GALNAC5,0.6606968,3
NEU2,0.65901136,3
UCP2,0.65957606,3
SLC25A14,0.6589055,3
SLC25A27,0.6588287,3
UCP1,0.65965647,3
ID1,0.65885943,1
TF,0.6595105,3
TPH1,0.6600023,3
MAPK7,0.6589035,3
RAP1A,0.65985155,3
FCN2,0.6574324,3
MBL2,0.65785676,3
C4B,0.6586436,3
IGHG1,0.6594506,3
C3,0.6593794,3
CFD,0.65989953,3
IGKV3-20,0.6585119,3
RALB,0.66061765,3
MAPK13,0.6594499,3
MAPK14,0.6596932,3
RALA,0.65974224,3
SKP1,0.65991724,3
ELK1,0.6589909,3
ATF2,0.6593805,3
NLRC5,0.6589425,3
PELI3,0.6597201,3
TANK,0.6595449,3
FBXW11,0.6593906,3
IGLC3,0.66014075,3
WAS,0.6606131,1
RHOG,0.6601741,3
CYLD,0.6595198,1
CTSG,0.6599074,3
ANPEP,0.6601844,3
MUC16,0.6593387,1
IMPDH1,0.6588345,3
RNF130,0.66013736,3
ABI1,0.66022795,1
PTPN2,0.6601495,3
SMARCA4,0.6599839,1
PLCG2,0.66033196,3
KLHL41,0.66029286,3
CYFIP1,0.66065544,3
KLHL9,0.65997624,3
NLRC4,0.6605749,3
UBE2V1,0.6596481,3
IFNA4,0.6587874,3
UBE2K,0.66010493,3
IFNB1,0.6590215,3
TRIM4,0.659324,3
SIKE1,0.6588488,3
PSMB7,0.6595057,3
PARD6A,0.65974724,3
NEDD4L,0.65989965,3
SNW1,0.65857786,3
AURKA,0.6600209,1
PLK1,0.6600521,3
WRN,0.65973043,3
POLD2,0.65940964,3
ACD,0.65960526,3
POLA1,0.6593818,3
PSMD12,0.65928584,3
PTTG1,0.6596866,3
CCNA1,0.66026413,3
CCNB1,0.65973,3
SHC1,0.6599353,3
STAM,0.66030616,3
PXN,0.6599738,3
PAG1,0.66071784,3
CHST11,0.6599456,1
B3GAT3,0.65941954,3
CSPG4,0.6604738,3
HSPG2,0.6601924,3
GPC1,0.660017,3
CHST13,0.660408,3
CHPF,0.6604355,3
CHSY3,0.65889996,3
CHSY1,0.6589123,3
PIF1,0.65981936,3
NHP2,0.65954816,3
GAR1,0.6595089,3
CHRNA2,0.66006345,3
CHRNA4,0.6600105,3
CHRNB3,0.659856,3
CHRNA1,0.6600872,3
CHRNB2,0.6598625,3
S100A9,0.65935135,3
NFKBIB,0.65906745,3
SIGIRR,0.6595306,3
MAP3K8,0.65967035,3
XRCC6,0.6587987,1
DDX41,0.65961117,3
MRE11,0.65948874,3
NLRC3,0.65850544,3
TREX1,0.6596037,3
TRIM56,0.6591744,3
CNTRL,0.65974885,1
MTERF1,0.6602078,3
CEP89,0.6583498,1
TTC21B,0.6588778,3
TFAM,0.66005963,3
CEP76,0.6600082,3
NR5A2,0.6600786,3
ONECUT3,0.6591649,3
HES1,0.65985084,3
PDGFA,0.65987164,3
BCAR1,0.6597239,3
PDGFRB,0.6586426,1
ADCYAP1R1,0.66000473,3
NTRK2,0.6595522,3
ID3,0.65953404,1
JUNB,0.65892047,3
ABCG2,0.6598271,1
ALAS2,0.65887105,3
COX10,0.65899354,3
HMBS,0.6606529,3
PPOX,0.65989065,3
BLVRA,0.6592606,3
BLVRB,0.6604791,3
FABP1,0.65878195,3
SLCO2B1,0.6603049,3
POLR2G,0.65985745,3
FGF18,0.6591992,3
GIPC1,0.6592155,3
GALNT3,0.6601072,3
FGF3,0.65998334,3
FGF7,0.66008353,3
KLB,0.6594586,3
TUBA3E,0.6597744,3
TUBAL3,0.65988666,3
GJB1,0.65922976,3
TUBB2B,0.6594059,3
ACTG1,0.6596275,3
CLTB,0.6596833,3
ELANE,0.6596113,3
NOTCH2,0.6590881,1
AGO1,0.6599156,3
SIRT6,0.6598106,3
TNRC6A,0.65990067,3
NOTCH4,0.65942174,3
RAB6A,0.65962994,3
DHCR24,0.66033584,3
NSDHL,0.6600255,3
FDPS,0.6605894,3
SREBF1,0.66034764,3
EBP,0.659958,3
LSS,0.6587247,3
MVD,0.66003156,3
GGPS1,0.66074985,3
DHCR7,0.66060424,3
AKR1C2,0.6586191,3
CYP27A1,0.6591803,3
CYP7B1,0.6583396,3
ABCB11,0.6587697,3
CYP8B1,0.6589797,3
CYP39A1,0.65913475,3
OMG,0.65916026,3
MAG,0.65967077,3
ARHGDIA,0.6599645,3
FGD1,0.6590976,3
PSENEN,0.6599107,3
TIAM1,0.65964913,3
ARHGEF10L,0.65968436,1
ITSN1,0.65956557,3
OBSCN,0.65909874,3
FGD2,0.6590038,3
GNA13,0.6598314,3
ARHGEF10,0.65982187,1
KALRN,0.6598426,3
ACOX2,0.65889585,3
CH25H,0.6595067,3
SLC27A5,0.65967155,3
SLC51A,0.65967155,3
OSBPL1A,0.65959203,3
SLC51B,0.65966153,3
ELMO2,0.6592381,3
VAV3,0.6599182,3
ROCK1,0.65927577,3
BAIAP2,0.65987283,3
HSBP1,0.65957576,3
NCF4,0.6594638,3
VEGFD,0.6586076,0
VEGFB,0.6585808,0
FLT1,0.6583242,0
MYH9,0.6589753,1
ARHGEF40,0.65919137,3
MEN1,0.6589437,1
ARHGDIG,0.6591871,3
TPM3,0.6603193,3
ARHGAP27,0.66021526,3
C1QBP,0.6597234,3
RASGRF2,0.65965635,3
MYH11,0.65940034,1
SHKBP1,0.6592362,3
ARHGAP44,0.66066206,3
BCR,0.66048133,1
CCT7,0.66035485,3
ABI2,0.65900815,3
DOCK2,0.6589846,3
NUP188,0.6602601,3
GEMIN5,0.6595697,3
AMER1,0.6598233,3
CTBP2,0.65998477,3
TCF7L1,0.65899336,3
KLK3,0.6601232,1
NF2,0.65989447,1
RHPN2,0.6583904,3
GOPC,0.658907,1
PRC1,0.6595046,3
EVL,0.66020316,3
RUNX3,0.65877813,1
WNT3A,0.65795964,3
RUVBL1,0.660441,3
CDC73,0.6589577,1
CGA,0.66014344,3
HSD11B1,0.6607024,3
HSD17B2,0.66013014,3
HSD17B12,0.65975916,3
STARD3NL,0.65969265,3
HSD11B2,0.6604969,3
ABCD4,0.6599925,3
TPK1,0.66020715,3
LRP2,0.6599396,3
MTHFR,0.66054153,1
HLCS,0.66052854,3
MTHFD2,0.6603191,3
NADSYN1,0.6585687,3
PC,0.66032124,3
PANK1,0.66005206,3
NAXE,0.6605555,3
CD38,0.6594604,3
NAMPT,0.66030735,3
GPIHBP1,0.6598991,3
MOCS1,0.65855694,3
SLC46A1,0.6595443,3
QPRT,0.66022533,3
LRP8,0.6598066,3
HDAC2,0.6597742,3
HDAC8,0.66049856,3
NUMB,0.6597484,3
MIB2,0.6592838,3
DLL4,0.6599374,3
CNTN1,0.66005135,3
MDK,0.6584322,3
MEF2C,0.6592226,3
CDK5R1,0.659299,3
EGR2,0.6599666,3
DUSP3,0.6594545,3
DUSP4,0.6592769,3
DUSP6,0.65955925,3
SLC25A16,0.65947396,3
PPCDC,0.6600056,3
PPCS,0.65993065,3
PIK3R6,0.66009474,3
HGF,0.6598569,3
ICOS,0.65992755,3
SEC24C,0.6602553,3
ANK1,0.65949214,1
ARCN1,0.65836084,3
NAPG,0.6604142,3
COPG1,0.65878385,3
TMED3,0.66013235,3
ARFGAP2,0.65864736,3
TFRC,0.65999854,1
COPB1,0.66017354,3
COPZ1,0.65861475,3
POLG,0.6597288,1
PAFAH1B2,0.6589116,1
TBC1D1,0.6590502,3
PREB,0.660515,3
COG1,0.65889966,3
RHOBTB3,0.65996706,3
ARPC4,0.659628,3
TMED9,0.6602009,3
HIP1R,0.6590535,3
PICALM,0.6590318,1
CLVS2,0.65945417,3
DNAJC6,0.6593072,3
CTSZ,0.6588244,3
TPD52L1,0.66064996,3
OCRL,0.6596864,3
ARRB1,0.6599428,3
GAK,0.65903145,3
TGOLN2,0.65990084,3
AP1M1,0.65940315,3
BLOC1S6,0.65943533,3
AP4B1,0.6602531,3
DNASE2,0.65970635,3
MYCN,0.65947074,1
SIN3A,0.6594404,3
LEF1,0.65915596,1
ASH2L,0.6605675,3
DVL2,0.6600374,3
PYGO2,0.65900147,3
TCF7,0.65966344,3
ZDHHC21,0.65898794,3
CYB5B,0.66053843,3
WASL,0.6592705,3
NMT2,0.6580748,3
TLL1,0.6604375,3
HLA-DQB1,0.65900475,3
HLA-DRB3,0.6598433,3
HLA-DPB1,0.6592785,3
HLA-DRB1,0.659872,3
ATP1B1,0.65850604,3
ANGPT4,0.6603744,3
SLC7A7,0.65950406,3
SLC7A10,0.66003937,3
ATP1B2,0.6590336,3
ANGPT2,0.65923786,3
SPN,0.6601051,3
SYK,0.65968597,1
MYO5A,0.6603202,1
FCGR3A,0.65944517,3
ACOX1,0.65949285,3
FADS1,0.6596922,3
ELOVL5,0.65911704,3
HSD17B4,0.6598064,3
ELOVL2,0.65958476,3
ELOVL3,0.6594423,3
ACAA1,0.6590076,3
ARHGEF17,0.66000855,3
PREX1,0.6585263,3
SLC5A5,0.65994674,1
PNMT,0.66039115,3
TH,0.6599238,3
TPH2,0.65955424,3
