Node Name,Score,Label
FANCE,0.7075833,1
FANCC,0.6934697,1
FANCA,0.68963194,3
NUP62,0.71002555,3
ACVR1B,0.7032375,1
LEFTY1,0.6995839,3
SMAD2,0.7074841,1
ACVR2A,0.69193816,1
ACVR2B,0.7023778,3
TDGF1,0.71350646,3
SMAD3,0.7048827,1
ACVR1C,0.72249115,3
FOXO3,0.7021,1
HVCN1,0.72289836,3
ZP4,0.72351676,3
ADAM2,0.7217738,3
ZP2,0.72207385,3
ZP3,0.7246719,3
ADAM30,0.7207986,3
CATSPER4,0.7282951,3
IZUMO1,0.72401106,3
EGFR,0.70078665,3
ERBB2,0.6827785,3
ERBB3,0.69857496,3
PIK3R1,0.7012347,1
MATK,0.6844124,3
NRG3,0.6150116,3
HBEGF,0.69128096,3
VHL,0.66103387,1
HIF3A,0.66895014,3
CREBBP,0.6907821,1
RBX1,0.6980751,3
PSMA5,0.68646437,3
EP300,0.7004173,1
PSMA6,0.68065083,3
UBE2D2,0.70043266,3
CUL2,0.7125999,3
CITED2,0.68879896,3
PSMD8,0.66011107,3
TAB2,0.7032918,3
EREG,0.693068,3
NCSTN,0.65747863,3
STAT5A,0.6848534,3
BTC,0.7094267,3
CXCL12,0.68797106,3
CALR,0.69493306,1
PSMB4,0.68899345,3
B2M,0.6771466,1
MRC1,0.6250691,3
TLR2,0.7012677,3
PSMD13,0.6684112,3
PSMA1,0.67481273,3
TSC2,0.7113511,1
EZH2,0.7049529,1
CD28,0.7042255,1
CDKN1A,0.69642895,3
CD80,0.5593387,3
RING1,0.6332148,3
NRG2,0.7074578,3
PTEN,0.71796644,1
PSMD11,0.6624704,3
RPTOR,0.70345014,3
PML,0.6638527,1
MAPK11,0.6868215,3
KDM5A,0.71797603,1
MLPH,0.72304356,3
CNOT3,0.69354707,1
IRX1,0.70853543,3
FOXO1,0.6999793,1
IL17RE,0.71418923,3
TNF,0.6816502,1
SEC13,0.71687734,3
IL18,0.71807504,1
MAPKAPK3,0.69151366,3
STAT6,0.6962465,1
OAS2,0.7236834,3
IL13RA1,0.6595513,3
CDKN1B,0.70774865,1
UBE2M,0.70265573,3
GAB2,0.6879256,3
PDCD1,0.67186975,3
MYD88,0.65595406,1
ICAM3,0.67868537,3
HLA-DPA1,0.6975502,3
PSMC3,0.6683841,3
GABBR1,0.7195257,3
GABBR2,0.72986877,3
GNB3,0.66578376,3
GNB4,0.6812119,3
GNG11,0.6702896,3
GNG8,0.69478816,3
KCNJ12,0.71627724,3
KCNJ16,0.71627724,3
KCNJ2,0.71615124,3
KCNJ4,0.7217776,3
ABCC8,0.70584905,3
ABCC9,0.7058492,3
KCNJ11,0.7089123,3
KCNJ8,0.7070093,3
KCNAB1,0.700097,3
KCNA3,0.6841433,3
KCNMA1,0.69431114,3
KCNF1,0.7039641,3
KCNC4,0.70424485,3
KCNK18,0.6879029,3
KCNA10,0.70292044,3
KCNG1,0.7014541,3
HCN2,0.7283353,3
KCNQ3,0.70012236,3
KCNB1,0.71635604,3
KCNN4,0.7060147,3
KCND2,0.7105811,3
KCNK4,0.7091736,3
KCNK16,0.6956903,3
SLC25A28,0.72613233,3
FDXR,0.70604926,3
GLRX5,0.7155056,3
FDX2,0.70839596,3
ISCU,0.7124666,3
NFS1,0.70335406,3
FDX1,0.71528006,3
HSCB,0.7202319,0
FXN,0.7179906,3
LYRM4,0.6740274,3
MAOB,0.61607313,3
FAS,0.6491999,1
CFLAR,0.66401124,3
TRAF2,0.6895354,3
TRADD,0.67056656,3
TNFSF10,0.6773817,3
FGA,0.68576616,3
F2R,0.7115318,3
SERPINE2,0.6958378,0
GP1BA,0.72739816,3
CD177,0.7158736,3
F13B,0.7164567,3
GP9,0.7070409,3
VWF,0.68466574,3
FGB,0.69267356,3
PF4V1,0.69576055,3
BUB1B,0.69079113,1
ANAPC1,0.71522176,3
ANAPC10,0.69848216,3
ANAPC15,0.6928744,3
ANAPC16,0.69830275,3
ANAPC5,0.7041806,3
ANAPC7,0.6978192,3
BUB3,0.7143923,3
CDC16,0.6952692,3
CDC23,0.6784784,3
CDC26,0.6995978,3
MAD2L1,0.6943167,3
UBE2C,0.6980241,3
UBE2D1,0.71895653,3
UBE2E1,0.70906067,3
CENPC,0.7144812,3
PPP2R5C,0.6557345,3
MAD1L1,0.65840065,3
AURKB,0.7071162,1
KIF18A,0.6470336,3
CENPL,0.71514356,3
MIS12,0.7130115,3
SDHAF2,0.64167833,1
COQ10A,0.6724711,3
PDP1,0.67784953,3
AMACR,0.6739037,1
ST3GAL1,0.6339406,3
NDUFV3,0.71198,3
CYP19A1,0.7073804,1
TYMS,0.6488582,1
INPPL1,0.7035392,3
SRD5A2,0.7003879,1
SUCLG2,0.70808303,3
GAL3ST1,0.6945285,3
NCOA3,0.68577385,1
AHR,0.68313754,3
RANBP9,0.68650705,3
EXT1,0.7003227,1
GPHN,0.6828072,3
FES,0.7118965,1
CBL,0.69621736,1
SH2B2,0.69825166,3
STAT5B,0.685037,1
YES1,0.6649593,3
SOCS6,0.7189712,3
LCK,0.6879041,3
TEC,0.7096316,1
MMP9,0.69138587,1
DEFA3,0.69356024,0
CCR2,0.7142096,0
TLR1,0.68521816,3
CD4,0.69904476,3
DEFA1,0.68448776,3
DEFB4A,0.6909666,3
DEFB1,0.70308846,3
DEFB121,0.6906498,3
DEFA6,0.7033949,3
PRSS2,0.7032313,3
DEFB112,0.7245724,0
POT1,0.69263315,1
SYNE1,0.69585717,3
CXCR4,0.69842964,1
BRCA2,0.69211715,1
NBN,0.693669,1
MLH3,0.69842416,3
RAD51,0.7069815,1
SOX17,0.6636877,1
STAG3,0.66615295,3
STAG1,0.7048242,1
PDPN,0.7231485,3
BLM,0.6908956,1
STAG2,0.6990395,3
CDK4,0.6924406,1
CD44,0.7081381,1
COL4A1,0.68150795,3
ELN,0.70421964,1
MMP7,0.7128214,3
MMP10,0.7164237,3
COL1A1,0.6597691,1
CMA1,0.67335904,3
TIMP1,0.6955169,1
COL4A6,0.68753386,3
MMP1,0.6768813,1
MMP14,0.698483,3
COL9A2,0.7087401,3
MMP20,0.7021356,3
COL23A1,0.6847904,3
MMP3,0.69594,3
PHYKPL,0.6883843,3
FURIN,0.7030912,3
COL8A1,0.68101025,3
ADAM15,0.6960335,3
EMILIN1,0.71778905,3
CD47,0.66378444,3
PRSS1,0.67983156,3
TNXB,0.6770477,3
SSPN,0.68375474,3
LOXL3,0.7121545,3
COLGALT2,0.7166338,3
COL4A5,0.72148114,3
NID2,0.68395066,3
COL11A1,0.68196726,3
COL8A2,0.70585644,3
COL1A2,0.7051675,3
LOXL1,0.6916462,3
BMP1,0.6207623,3
COL20A1,0.69090056,3
DST,0.68543965,3
COL10A1,0.65060663,3
PLOD2,0.7382962,3
CTSV,0.7139632,3
SLC4A1,0.7196042,3
CA4,0.7086016,3
AQP1,0.69896704,3
IPMK,0.7168028,3
SYNJ1,0.6894657,3
ITPK1,0.7255031,3
IPPK,0.7168028,3
INPP5B,0.71680176,3
IP6K1,0.7168184,3
MTMR7,0.7171171,3
MTM1,0.72771543,3
GDPD5,0.7336182,3
INPP5K,0.7252911,3
FIG4,0.7252698,3
RAB4A,0.7336379,3
PIK3R4,0.69758576,3
PLEKHA2,0.7278124,3
PIP4K2B,0.69482523,3
PIK3C3,0.701307,3
DDHD2,0.72544175,3
MBOAT2,0.71972805,3
MIGA1,0.7339283,3
DGAT2L6,0.7185775,3
ADCY3,0.70543087,3
SMC1A,0.7026859,1
H2AFX,0.703184,3
DIDO1,0.69859636,3
RAD50,0.7018165,3
MND1,0.68402916,3
CDH10,0.71209306,1
KLF4,0.66062,1
ITGB4,0.67801523,3
CTBP1,0.6891609,3
SUZ12,0.68185854,1
CTSB,0.70260656,3
ANGPTL4,0.6762828,3
ZEB1,0.714451,1
VCL,0.7304099,3
EPS15,0.7158034,1
KIRREL3,0.720636,3
IQGAP1,0.7136968,3
FST,0.7064978,3
FSTL3,0.70184195,3
INHBA,0.70362246,3
DRAP1,0.71675426,3
MYC,0.6519001,1
RBL2,0.6888004,3
MAX,0.6969885,1
RBL1,0.6754086,3
E2F4,0.7009499,3
RBBP4,0.7210799,3
TOP2A,0.7336804,3
LIN9,0.68809605,3
LIN37,0.7035259,3
UGT3A2,0.7148139,3
TPST1,0.71899134,3
GSTM1,0.71620387,3
SULT1E1,0.6997115,0
SLC35B3,0.67290807,0
SULT2B1,0.6389227,3
SLC26A11,0.6938869,3
PODXL2,0.64746565,3
SLC26A2,0.6875148,3
PAPSS1,0.71274734,0
PAPSS2,0.5850751,3
SULT1C2,0.71804297,3
ACSM2B,0.68928516,3
GLYATL3,0.7116364,3
UGP2,0.71120304,3
UXS1,0.72074556,3
UGT1A4,0.70370775,3
UGT1A7,0.71904665,3
UGT1A1,0.7091654,3
UGT2A3,0.72294444,3
UGT1A6,0.7197914,3
GSS,0.7155305,3
GCLC,0.7081162,3
GSTA3,0.71126854,3
GGT7,0.7149262,3
GCLM,0.6843662,3
FBN2,0.7278539,3
FBLN2,0.72248644,1
LTBP4,0.7205237,3
EMILIN3,0.71861535,3
ITGB8,0.7089497,3
ITGA8,0.70935756,3
MFAP5,0.71892744,3
VTN,0.64109045,3
ITGB1,0.7014504,3
LTBP1,0.712168,3
RPL5,0.69195104,1
RPL21,0.7243466,3
RPS4X,0.702973,3
EEF2,0.63039327,3
RPS15,0.64309835,3
RPL26L1,0.6209052,3
RPL6,0.697529,3
TBL1XR1,0.70636034,1
ELF3,0.6650017,3
PSMA3,0.6624203,3
NCOR2,0.7129486,3
MAML1,0.6998254,3
DLL1,0.6948182,3
DSCC1,0.70584154,3
DAXX,0.6973415,1
PPP6C,0.69394374,1
POLR2L,0.704438,3
RTEL1,0.666671,3
TUBA1A,0.70342267,3
DNM2,0.6486471,1
GJD3,0.6859645,3
GJB4,0.71081007,3
CLTCL1,0.7065525,1
GJA3,0.70142984,3
AP2M1,0.69923925,3
DNM1,0.6577631,3
GJA4,0.71846926,3
TUBB3,0.67541367,3
GJA1,0.65624684,3
GJB7,0.69321525,3
NT5C2,0.6899813,1
AGXT2,0.66524863,3
DHODH,0.65574896,3
NME1,0.63345605,1
DPYS,0.646336,3
DCK,0.70055467,3
DPYD,0.7032136,1
PNP,0.715728,3
ENTPD6,0.5962952,3
NT5C1A,0.7270311,3
GLRX,0.45831963,3
ENTPD3,0.63669527,3
AMPD1,0.68026,3
SAMHD1,0.71468574,3
CTPS2,0.6157326,3
APRT,0.70551354,3
CMPK1,0.725526,3
AK5,0.6158929,3
TBL1X,0.69710594,3
ATP5F1B,0.72111773,3
ATP5MF,0.6520014,3
HSPA9,0.69799435,3
NUP85,0.709105,3
NCBP2,0.65075165,3
BGLAP,0.68826556,3
PROZ,0.71343476,3
F9,0.6755685,3
DHX9,0.6811782,3
TLR3,0.7022447,3
TICAM1,0.66701865,3
SLC25A10,0.7151542,3
CTH,0.723708,3
TXN2,0.73176813,3
CDO1,0.7207873,3
FMO1,0.66130054,3
AHCY,0.7136305,3
CBS,0.696593,3
BHMT2,0.7205706,3
TFF1,0.7193267,1
GPR37,0.7197984,3
TGIF2,0.69547117,3
GPC5,0.7042877,1
RASA1,0.70590645,3
GNAS,0.66739196,3
CTNND1,0.71560806,1
RGS1,0.69397503,3
WASF1,0.71369624,3
CUL3,0.66926384,3
NLK,0.7228282,3
RHOT1,0.68171763,3
SH3GL1,0.7288974,1
PSMA7,0.6875645,3
NTRK1,0.7093532,1
AAMP,0.710667,3
CSGALNACT1,0.64888084,3
EXT2,0.71808714,3
B4GALT2,0.68616974,3
LUM,0.7063097,3
HYAL2,0.71375215,1
CHST3,0.7250725,3
HEXB,0.7228897,3
LYVE1,0.71919465,3
HS3ST1,0.71001834,3
GLB1L,0.686538,3
GPC3,0.70590645,1
DSE,0.73288566,3
BCAN,0.68753135,3
NDST1,0.72532403,3
PLAUR,0.69120485,1
PIGV,0.69001645,3
PSCA,0.661114,1
PGAP1,0.6879588,3
PIGT,0.7153746,3
DPM3,0.6200548,3
PIGP,0.70292133,3
PIGU,0.69557416,3
PIGN,0.7029037,3
PIGL,0.6194802,3
PIGS,0.70682055,3
PIGG,0.7074288,3
GPAA1,0.6200655,3
PIGF,0.6726568,3
PIGX,0.71407694,3
PIGY,0.6684916,3
OPTN,0.64896774,3
PLIN2,0.6955689,3
PINK1,0.7057398,3
VAMP2,0.6904279,3
GLB1L2,0.688781,0
OGN,0.7165932,0
GNS,0.70177037,3
ST3GAL2,0.63341206,0
GALNS,0.707568,3
GPC4,0.6848989,3
GPC6,0.7081277,3
VCAN,0.7140158,3
B4GALT7,0.6724235,3
HPSE,0.6933261,3
FAM20B,0.724584,3
DCN,0.70575595,3
KDM8,0.59158725,3
STS,0.61527234,3
ICMT,0.7030233,3
DHPS,0.70283324,3
ARSA,0.65057606,3
RCCD1,0.60899955,3
ARSB,0.6410362,3
SUMF2,0.5316944,3
NUP88,0.7110908,3
TOP3A,0.7010373,3
FYN,0.64752567,3
HCK,0.6961488,3
CD8B,0.6241378,3
AP1M2,0.68193144,3
ATP6V1H,0.7142401,3
PAK2,0.6656479,3
COL4A3,0.7058824,3
COL9A3,0.6831448,3
COL5A1,0.6774164,3
COL7A1,0.6827446,3
COL16A1,0.65250814,3
EIF4EBP1,0.71213716,3
STRADA,0.6429252,3
MLST8,0.67285514,3
CAB39L,0.68659496,3
RRAGB,0.6687552,3
LAMTOR3,0.7154035,3
RPS6KB1,0.6118094,3
PRKAA1,0.6717541,3
SC5D,0.69854945,3
HMGCR,0.69931775,3
PMVK,0.7178912,3
IDI1,0.6662089,3
NCOA6,0.7010375,3
GPAM,0.73297447,3
IRAK2,0.68639356,3
DUSP7,0.69962674,3
MAP3K1,0.6560262,1
S100A12,0.6637435,3
USP18,0.6782449,3
ATF1,0.6765293,1
TAB3,0.67846924,3
NOD1,0.62335557,3
MAP2K4,0.6504772,1
TNIP2,0.6821203,3
ARSK,0.7138763,3
ST8SIA5,0.7131863,3
SMPD3,0.3433856,0
SUMF1,0.60091496,0
GBA2,0.6764621,3
NEU4,0.69057137,3
ST6GALNAC5,0.7313491,3
NEU2,0.6508307,3
UCP2,0.69582015,3
SLC25A14,0.6720519,3
SLC25A27,0.6671566,3
UCP1,0.7047348,3
ID1,0.6236655,1
TF,0.6742562,3
TPH1,0.70384985,3
MAPK7,0.6429516,3
RAP1A,0.69781655,3
FCN2,0.40396616,3
MBL2,0.5362695,3
C4B,0.6304096,3
IGHG1,0.67627203,3
C3,0.68911064,3
CFD,0.7083761,3
IGKV3-20,0.625981,3
RALB,0.72803533,3
MAPK13,0.6916417,3
MAPK14,0.6934764,3
RALA,0.6921978,3
SKP1,0.69829136,3
ELK1,0.64012784,3
ATF2,0.67737824,3
NLRC5,0.6329666,3
PELI3,0.6850655,3
TANK,0.67840683,3
FBXW11,0.6943829,3
IGLC3,0.7046613,3
WAS,0.73006386,1
RHOG,0.7082554,3
CYLD,0.689401,1
CTSG,0.7041635,3
ANPEP,0.7078452,3
MUC16,0.679996,1
IMPDH1,0.6402227,3
RNF130,0.7141243,3
ABI1,0.7150405,1
PTPN2,0.7207934,3
SMARCA4,0.70006555,1
PLCG2,0.7177699,3
KLHL41,0.71641624,3
CYFIP1,0.7239656,3
KLHL9,0.70229733,3
NLRC4,0.72552127,3
UBE2V1,0.69031674,3
IFNA4,0.6638157,3
UBE2K,0.715706,3
IFNB1,0.6666494,3
TRIM4,0.680733,3
SIKE1,0.6299063,3
PSMB7,0.6896104,3
PARD6A,0.6849864,3
NEDD4L,0.69479525,3
SNW1,0.617087,3
AURKA,0.7059394,1
PLK1,0.70345676,3
WRN,0.70845443,3
POLD2,0.6845894,3
ACD,0.6914668,3
POLA1,0.6912517,3
PSMD12,0.66523415,3
PTTG1,0.6843399,3
CCNA1,0.7201272,3
CCNB1,0.7038306,3
SHC1,0.70057696,3
STAM,0.71906537,3
PXN,0.70183945,3
PAG1,0.7407668,3
CHST11,0.6997179,1
B3GAT3,0.6675129,3
CSPG4,0.7212328,3
HSPG2,0.7132701,3
GPC1,0.7028741,3
CHST13,0.72101516,3
CHPF,0.7210412,3
CHSY3,0.64320874,3
CHSY1,0.6432228,3
PIF1,0.696112,3
NHP2,0.69993603,3
GAR1,0.6819317,3
CHRNA2,0.71811545,3
CHRNA4,0.7160759,3
CHRNB3,0.7120175,3
CHRNA1,0.7158496,3
CHRNB2,0.7051674,3
S100A9,0.67303264,3
NFKBIB,0.673414,3
SIGIRR,0.6843821,3
MAP3K8,0.6854727,3
XRCC6,0.63789743,1
DDX41,0.68243206,3
MRE11,0.6811959,3
NLRC3,0.6127653,3
TREX1,0.68742466,3
TRIM56,0.6728647,3
CNTRL,0.6956774,1
MTERF1,0.7127848,3
CEP89,0.63128644,1
TTC21B,0.6710144,3
TFAM,0.70429045,3
CEP76,0.70478845,3
NR5A2,0.71338516,3
ONECUT3,0.6559571,3
HES1,0.70198685,3
PDGFA,0.69980305,3
BCAR1,0.6885872,3
PDGFRB,0.63196117,1
ADCYAP1R1,0.7124791,3
NTRK2,0.69688463,3
ID3,0.6736872,1
JUNB,0.6384842,3
ABCG2,0.69713634,1
ALAS2,0.6504683,3
COX10,0.6256992,3
HMBS,0.7312743,3
PPOX,0.6955788,3
BLVRA,0.6657516,3
BLVRB,0.72628665,3
FABP1,0.6365516,3
SLCO2B1,0.7192927,3
POLR2G,0.7076536,3
FGF18,0.65406364,3
GIPC1,0.6594852,3
GALNT3,0.7060079,3
FGF3,0.70335895,3
FGF7,0.70731646,3
KLB,0.67571855,3
TUBA3E,0.69831747,3
TUBAL3,0.700082,3
GJB1,0.65922135,3
TUBB2B,0.6779738,3
ACTG1,0.6899612,3
CLTB,0.69171077,3
ELANE,0.68569565,3
NOTCH2,0.6714079,1
AGO1,0.6976433,3
SIRT6,0.69267076,3
TNRC6A,0.7025438,3
NOTCH4,0.68493086,3
RAB6A,0.6911629,3
DHCR24,0.7140736,3
NSDHL,0.7065782,3
FDPS,0.72430944,3
SREBF1,0.71943533,3
EBP,0.709855,3
LSS,0.6251982,3
MVD,0.71580786,3
GGPS1,0.7307653,3
DHCR7,0.7241128,3
AKR1C2,0.6270852,3
CYP27A1,0.67906433,3
CYP7B1,0.617852,3
ABCB11,0.6603293,3
CYP8B1,0.6569204,3
CYP39A1,0.671109,3
OMG,0.6584963,3
MAG,0.6919664,3
ARHGDIA,0.69204324,3
FGD1,0.6751401,3
PSENEN,0.69967407,3
TIAM1,0.69979507,3
ARHGEF10L,0.68438697,1
ITSN1,0.68921393,3
OBSCN,0.6425475,3
FGD2,0.66685194,3
GNA13,0.6971152,3
ARHGEF10,0.70308167,1
KALRN,0.70841676,3
ACOX2,0.6657292,3
CH25H,0.6885242,3
SLC27A5,0.69435,3
SLC51A,0.69435,3
OSBPL1A,0.68950564,3
SLC51B,0.6943401,3
ELMO2,0.66739035,3
VAV3,0.7068312,3
ROCK1,0.66267467,3
BAIAP2,0.6943514,3
HSBP1,0.6817788,3
NCF4,0.66462487,3
VEGFD,0.56336653,0
VEGFB,0.5613797,0
FLT1,0.4291586,0
MYH9,0.64997125,1
ARHGEF40,0.6828625,3
MEN1,0.6462596,1
ARHGDIG,0.66256034,3
TPM3,0.71836054,3
ARHGAP27,0.7103277,3
C1QBP,0.6982397,3
RASGRF2,0.68685454,3
MYH11,0.6734804,1
SHKBP1,0.6601333,3
ARHGAP44,0.7299445,3
BCR,0.73691636,1
CCT7,0.72494,3
ABI2,0.6670273,3
DOCK2,0.6438282,3
NUP188,0.7086271,3
GEMIN5,0.6715701,3
AMER1,0.6992417,3
CTBP2,0.6927594,3
TCF7L1,0.65086603,3
KLK3,0.70503956,1
NF2,0.6976881,1
RHPN2,0.6155629,3
GOPC,0.64168096,1
PRC1,0.6723065,3
EVL,0.72509074,3
RUNX3,0.63288635,1
WNT3A,0.5240635,3
RUVBL1,0.7367132,3
CDC73,0.6473211,1
CGA,0.7126647,3
HSD11B1,0.72967786,3
HSD17B2,0.7060269,3
HSD17B12,0.68801165,3
STARD3NL,0.6893593,3
HSD11B2,0.7312866,3
ABCD4,0.69785595,3
TPK1,0.7036008,3
LRP2,0.6964183,3
MTHFR,0.7252518,1
HLCS,0.7217775,3
MTHFD2,0.714578,3
NADSYN1,0.61020917,3
PC,0.711116,3
PANK1,0.7035937,3
NAXE,0.7264052,3
CD38,0.6769447,3
NAMPT,0.71489525,3
GPIHBP1,0.69555783,3
MOCS1,0.61017305,3
SLC46A1,0.68607926,3
QPRT,0.7100432,3
LRP8,0.68847424,3
HDAC2,0.69005793,3
HDAC8,0.7223342,3
NUMB,0.69104457,3
MIB2,0.67574775,3
DLL4,0.69953334,3
CNTN1,0.70783776,3
MDK,0.6210718,3
MEF2C,0.662226,3
CDK5R1,0.6677851,3
EGR2,0.69874203,3
DUSP3,0.6853169,3
DUSP4,0.6685153,3
DUSP6,0.68409723,3
SLC25A16,0.67064387,3
PPCDC,0.69730127,3
PPCS,0.6943728,3
PIK3R6,0.71564907,3
HGF,0.69692034,3
ICOS,0.70276153,3
SEC24C,0.70937884,3
ANK1,0.686411,1
ARCN1,0.6057217,3
NAPG,0.72322696,3
COPG1,0.6475991,3
TMED3,0.71574247,3
ARFGAP2,0.61096036,3
TFRC,0.70666736,1
COPB1,0.70824355,3
COPZ1,0.6355086,3
POLG,0.6991607,1
PAFAH1B2,0.648956,1
TBC1D1,0.67009914,3
PREB,0.7273383,3
COG1,0.6496682,3
RHOBTB3,0.70892996,3
ARPC4,0.7045596,3
TMED9,0.7261454,3
HIP1R,0.65756696,3
PICALM,0.6546808,1
CLVS2,0.6819461,3
DNAJC6,0.67211986,3
CTSZ,0.6355205,3
TPD52L1,0.73117125,3
OCRL,0.69167733,3
ARRB1,0.7007867,3
GAK,0.6472943,3
TGOLN2,0.6924974,3
AP1M1,0.6792092,3
BLOC1S6,0.67428035,3
AP4B1,0.71610403,3
DNASE2,0.6890096,3
MYCN,0.6723424,1
SIN3A,0.6745335,3
LEF1,0.65815985,1
ASH2L,0.7262428,3
DVL2,0.7041624,3
PYGO2,0.6674812,3
TCF7,0.6857492,3
ZDHHC21,0.65944695,3
CYB5B,0.72913057,3
WASL,0.67170185,3
NMT2,0.5541835,3
TLL1,0.72609407,3
HLA-DQB1,0.6586088,3
HLA-DRB3,0.7021956,3
HLA-DPB1,0.69124293,3
HLA-DRB1,0.7137759,3
ATP1B1,0.6167446,3
ANGPT4,0.72555405,3
SLC7A7,0.6860774,3
SLC7A10,0.7044858,3
ATP1B2,0.6534122,3
ANGPT2,0.65125465,3
SPN,0.7028351,3
SYK,0.69103986,1
MYO5A,0.7147574,1
FCGR3A,0.68716353,3
ACOX1,0.68326056,3
FADS1,0.6892204,3
ELOVL5,0.6608849,3
HSD17B4,0.7005627,3
ELOVL2,0.68227357,3
ELOVL3,0.6931796,3
ACAA1,0.6745968,3
ARHGEF17,0.7225247,3
PREX1,0.6149045,3
SLC5A5,0.70182407,1
PNMT,0.7207415,3
TH,0.7097152,3
TPH2,0.6832259,3
DIO2,0.7203959,3
