Node Name,Score,Label
CASP3,0.00922122,1
CASP6,0.035130993,3
CUL5,0.0060349065,3
MYD88,0.023714619,1
DTL,0.035443995,3
DKC1,0.003328231,3
VDAC2,0.0014992259,3
NHP2,0.004281551,3
PPARA,0.019874193,3
MED1,0.005069634,3
SGK1,0.018424192,1
SUZ12,0.0042057154,1
RCC1,0.01804856,3
KDM1A,0.0061000884,3
HTRA2,0.0006305511,3
DHX9,0.006440259,3
STAU1,0.0064078458,3
MAVS,0.006173861,3
APEX1,0.013113203,1
SMC1A,0.0003292572,1
ERCC3,0.01456513,1
ERCC5,0.008730194,3
CUL7,0.044720873,3
PPARG,0.018197874,1
MFN2,0.011475243,3
CD22,0.0036161663,3
NID2,0.0044212257,3
ELN,0.0027209243,1
TLR2,0.008877403,3
ELP1,0.01057404,0
ELP3,0.008526048,0
RBMX,0.0014378299,3
PTPRC,0.0031572508,1
SMAD6,0.0035129369,3
CBX8,0.0020758891,3
SOCS3,0.012127166,3
PHC2,0.004856226,3
TAB1,0.015239789,3
WWP1,0.005338329,3
ACTN3,0.015936933,3
CUL3,0.005928376,1
FCN2,0.002057121,3
CRP,0.0014142259,1
HMGB1,0.0124744,3
PHF5A,0.007127679,3
ACTN4,0.005535561,3
MMP9,0.00845909,1
CXCL6,0.0042934725,3
MCM6,0.0117406985,3
TBP,0.0054035676,3
VDR,0.02085187,1
FBXW8,0.020123197,3
VDAC1,0.003167248,3
CPSF2,0.004985107,3
PELI3,0.009616798,3
DCAF8,0.012697755,3
TTK,0.0070190597,3
EGR1,0.010430139,3
MSH2,0.0059721577,1
SPI1,0.01647641,3
CUL2,0.0009381451,3
VHL,0.0020605559,1
PHC1,0.008309733,3
HCFC1,0.002563047,3
RYBP,0.044510577,3
FBXW5,0.029867183,3
PRKDC,0.0033194479,3
RAD21,0.0013047197,1
RBM39,0.00023097577,3
KLHL9,0.019092787,3
DCAF6,0.034514107,3
KIF11,0.038747687,0
WDR5,0.0008971133,0
ULK1,0.0026018682,3
RACK1,0.016182119,0
AEBP2,0.012261292,3
BMX,0.030090028,3
DCAF4,0.009565415,3
HMGB2,0.0420568,3
NR4A1,0.0050026192,3
MCL1,0.011124205,3
NOP58,0.0025124277,3
PDK1,0.0099228285,3
AP1M2,0.009031514,3
MYSM1,0.0017985703,3
RBM10,0.0056226887,1
BECN1,0.018635048,3
TLR4,0.008638259,1
TIRAP,0.0018630037,3
TMED7,0.0010686915,3
STAT2,0.004569006,3
KEAP1,0.040891994,1
ERCC8,0.019866012,3
CDC42,0.0021151006,3
RING1,0.01761697,3
U2AF1,0.004315069,3
FHL2,0.009457958,3
DMAP1,0.018223237,3
CBX3,0.0006757788,3
IRF2,0.04159652,3
TLR3,0.016992923,3
RBBP4,0.0024975175,3
OPTN,0.017341632,3
UBC,0.002494908,3
MASP1,0.0023734325,3
FCN1,0.0010068733,3
TRAF5,0.012579558,3
PSMD4,0.0077753076,3
MBD2,0.009867493,3
MBD3,0.012318023,3
CRBN,0.033829313,3
ETS1,0.012833326,3
RPTOR,0.031383727,3
MCM4,0.0035885915,3
NOP10,0.0123768,0
SYNPO,0.017044997,3
NONO,0.0015182161,1
PSPC1,0.002504248,3
LMNA,0.0018355245,1
EMD,0.004447493,3
BFSP2,0.00249619,3
KRT37,0.0029026733,3
NR1H4,0.030658454,3
PCGF2,0.012037783,0
CBX6,0.018400183,0
KRT85,0.008285531,3
MTA1,0.010940413,3
RBBP5,0.004521857,3
ASH2L,0.0036711502,3
SEPT5,0.012525266,3
SEPT8,0.0010305081,3
CLK2,0.014917775,3
SRPK2,0.009050182,3
IQCB1,0.0061069294,3
BBS2,0.00433157,3
PTBP1,0.017181749,3
SNRPA,0.004266494,3
DDX5,0.016387822,1
SFPQ,0.0058390973,1
IFT80,0.005524073,3
IFT46,0.0010999207,3
UBXN7,0.0032940516,3
LIN37,0.000433336,3
NXF1,0.00088785106,3
NPHP4,0.019199664,3
NPHP1,0.011899398,3
COIL,0.01236052,3
TAF9,0.0013532218,3
UBE2S,0.0010297132,3
TAF4,0.0056570238,3
TAF12,0.0036048703,3
THAP1,0.009832442,3
RNF4,0.0022114904,3
KRT34,0.0003859352,3
VAV2,0.012312605,3
LRP1,0.003600933,3
APOE,0.0005665597,3
FGFR3,0.02142479,1
STIM1,0.019143308,3
MCM2,0.00030693322,3
TERF1,0.006067596,3
CBX7,0.0060331766,0
TLX3,0.013115413,1
ARPC2,0.0013374959,3
PSMD1,0.002421788,3
ADRM1,0.006720159,3
PSME2,0.016212573,3
PSME1,0.043086987,3
PCGF3,0.016681364,3
ENKD1,0.0011193036,0
KIFC3,0.019547777,0
DLG1,0.013349576,3
IKZF1,0.04428522,1
CCL8,0.0009094727,3
CCL13,0.0047677457,3
CCL11,0.0001658293,3
DPY30,0.015628178,3
PPIL3,0.028133431,3
SLU7,0.022618873,3
SF3A3,0.009384833,3
DHX15,0.0016936339,3
RBM8A,0.0056440034,3
SF3B2,0.007918252,3
NELFB,0.0044727838,0
NELFE,0.00072835677,0
BBS1,0.0044573275,3
ARL 6.00,0.0018361064,3
EIF3F,0.0067891087,3
EIF3B,0.009408327,3
LSM 3.00,0.011069242,3
LSM 2.00,0.0118339285,3
RIF1,0.0147564085,0
CBX1,0.010539584,0
NUP54,0.0082227215,3
NUP58,0.011995646,3
PCNA,0.00031875353,1
BUB1B,0.005763344,1
RNPS1,0.00023294166,3
SF3A2,0.0013008695,3
SMC5,0.006189801,0
SMC6,0.006467748,0
CDC20,0.011427746,3
TNNI1,0.002688002,3
TNNC1,0.017964292,3
KRT83,0.02841663,3
KRT38,0.008454209,3
AP1M1,0.001760147,3
PRPS1,0.008747447,3
SPG21,0.0019953733,3
PPIL1,0.009856751,3
KRT86,0.008907805,3
DRD2,0.023242028,3
DRD4,0.015826248,3
FBLN1,0.0029448813,3
CXCL5,0.0068119075,3
SKP2,0.005696563,3
DCP2,0.007320554,3
CDC73,0.009582488,1
PAF1,0.016715782,3
SF3A1,0.0023474144,3
BCOR,0.005988607,1
PCGF1,0.011985664,3
TAF6L,0.001472519,0
U2AF2,0.001253821,3
APOH,0.01575606,3
LDLR,0.0023542643,3
MED19,0.008111079,3
MED29,0.0048262347,3
LUC7L,0.018299447,3
SRPK1,0.012368945,3
AURKC,0.03851465,3
AURKB,0.0029123223,1
RNF8,0.013992806,3
MKKS,0.012669476,3
PSMD3,0.002490392,3
OPA1,0.0014114226,3
BNIP3,0.0029263813,3
RET,0.0136847915,1
FEN1,0.005774448,1
KLC1,0.012471434,3
HSPB1,0.0015030983,3
LEO1,0.011182485,3
UIMC1,0.015786843,3
MED6,0.021676669,3
MTA2,0.005264062,3
RFX3,0.010905511,3
MSH6,0.0026727987,1
HBM,0.005840454,3
HBG2,0.0056327777,3
DCTN1,0.0020223283,1
HDAC6,0.0073655364,3
MED20,0.013577966,3
MED18,0.018332945,3
EEA1,0.0036167107,3
RAB5C,0.014964585,3
PCGF5,0.018881613,3
VPS39,0.0067530763,3
RILP,0.003183234,3
AHI1,0.018172452,3
DISC1,0.008864369,3
RPP40,0.0030789755,3
POP1,0.0047275075,3
ERN 1.00,0.0021478802,3
OS9,0.0010983235,3
FBXW4,0.03339605,3
DOCK8,0.008080595,3
RAB32,0.01967662,3
LRRK2,0.0019978133,3
CXCL3,0.008030258,3
CALR,0.008014882,1
PDIA3,0.005231466,3
MED8,0.010579789,3
MED11,0.014779657,3
CCNC,0.00071456475,1
TNNT1,0.0049342285,3
SGO1,0.013123093,0
IFT27,0.0022418022,3
FANCF,0.006459535,1
FANCA,0.005874203,3
XRCC4,0.014075745,3
NHEJ1,0.014762795,3
HDAC9,0.017759284,3
POC5,0.0024512364,3
CETN1,0.009973085,3
SPC25,0.012994369,3
FBXL7,0.008042681,3
LMNB1,0.0041458462,3
TAF9B,0.0034666113,3
CEP55,0.014843045,3
PIAS2,0.014732407,3
C2CD3,0.004849838,3
BBS5,0.008287863,3
TTC8,0.033070788,3
BBS7,0.0050003794,3
EIF3A,0.01705338,3
LMO4,0.0034360427,3
LDB2,0.014994079,3
RFC4,0.019760465,3
CDC6,0.0475546,3
KRT35,0.006773625,3
GGA1,0.015285963,3
GGA3,0.01093332,3
OCRL,0.005303937,3
NUP62,0.0034079785,3
NR1H3,0.03134965,3
PSMD7,0.024381667,3
MYOZ3,0.004063145,3
FHL3,0.011374452,3
EXOC2,0.008581943,3
EXOC1,0.003306526,3
ORC1,0.009469562,3
ESR2,0.012147896,1
MSH3,0.0047978736,3
THOC7,0.025010249,3
THOC5,0.024569025,3
MCRS1,0.023676325,3
TADA3,0.0021394244,3
SGF29,0.0023333048,3
WDR83,0.008598215,3
STT3A,0.0032704107,3
RPN1,0.0020196768,1
TAF1,0.0006599941,3
TNNT2,0.023826476,3
SRSF9,0.008409307,3
ATF4,0.008859598,3
HIP1,0.0043425034,1
ORC2,0.009282947,3
ORC5,0.0013565646,3
PCBP1,0.00812886,1
IFT81,0.0023238766,3
SF3B4,0.0032123318,3
BATF2,0.0042980593,3
EIF3H,0.007568135,3
BBS4,0.002136402,3
STAG2,0.009144758,3
MED30,0.0025498644,3
MCM3,0.005397743,3
STX3,0.0027179604,3
STX4,0.009156181,3
CEP70,0.022267897,3
RAB5A,0.001329743,3
CTR9,0.0030799548,3
BAHD1,0.020598672,3
SRSF7,0.02367374,3
SET,0.05550995,1
PUF60,0.038600978,3
EVL,0.010988279,3
ZYX,0.014537704,3
SYVN1,0.0037688084,3
EPHA7,0.00084922055,1
EPHA2,0.00083505845,3
IFT74,0.008097329,3
BBS12,0.0046174224,3
PSMD2,0.0020323861,3
PPIE,0.0060759243,3
AQR,0.0038035493,3
SEPT2,0.002293265,3
ARF6,0.009948139,3
LMNB2,0.023580212,3
MED4,0.0034006983,3
CLPP,0.00022614244,3
CLPX,0.024239134,3
RFC3,0.01935397,3
INSR,0.0082294755,3
TBL1X,0.024647024,3
NPC1,0.0013657055,3
DCTN2,0.01701248,3
ERBB4,0.017760947,1
ABI2,0.029080134,3
MED31,0.007187889,3
DPM3,0.0135886865,3
DPM1,0.01776494,3
HTRA1,0.006342605,3
VPS25,0.0027941694,0
SRSF2,0.0102263475,1
MED16,0.009007561,3
MED24,0.00605671,3
MMS19,0.011582297,3
APOA1,0.00050522416,3
LCAT,0.008374599,3
IFT88,0.0036456524,3
IFT52,0.007994333,3
KAT6A,0.0066612125,1
BMF,0.026901169,3
CENPH,0.0033073933,3
MED9,0.013246185,3
GGA2,0.008556887,0
CDK5,0.006776969,3
VPS16,0.0055793882,3
UHRF1,0.015702588,1
DNMT1,0.0053332094,3
VRK1,0.10107931,3
PICK1,0.016124737,3
RAB5B,0.009098458,3
SRRM1,0.0012045003,3
DCTN3,0.014080888,3
ING2,0.03113381,3
CEP63,0.031254087,3
PIBF1,0.002879283,3
TPM1,0.0029242795,3
AURKA,0.003065232,1
HGS,0.0024206606,3
E2F2,0.01468736,3
WDR35,0.0032917215,3
WDR19,0.0056387954,3
MYOM2,0.014474513,3
ACTN2,0.0062395884,3
VAMP8,0.0056485226,3
STX7,0.0015388818,3
SEC13,0.009981445,3
EXOC7,0.0045644995,0
IFT20,0.0022060492,0
DDX20,0.028588837,3
FUS,0.0021832357,1
HJURP,0.009682599,3
CENPA,0.0016679402,3
FXR2,0.0028484303,3
FMR1,0.0080228215,3
CIAO1,0.013109514,3
RAD17,0.013151771,1
NBN,0.009132668,3
CLK3,0.03205026,3
TFB2M,0.020936538,3
MARC1,0.032698024,3
NUF2,0.0061001144,3
CHD4,0.0040489505,1
EDC4,0.0050198184,3
TOE1,0.049582597,3
HOOK2,0.0023022373,0
CTC1,0.020334495,3
STN 1.00,0.003025632,3
IDE,0.019870594,3
INS,0.0032760066,3
NOL11,0.01400869,3
UTP4,0.0047812904,3
ISY1,0.0076061036,3
DHX8,0.01063605,3
TEKT4,0.016139548,3
OFD1,0.0021396475,3
TEC,0.0036252162,1
ACD,0.019170882,3
RAC3,0.02538298,3
RNF11,0.012461636,3
FBN1,0.0031005754,3
LTBP1,0.0058240774,3
MGME1,0.011663521,3
WASF1,0.036663327,3
ZER1,0.0024670628,3
BIRC5,0.01103485,3
KIF3C,0.008251794,3
KIF3B,0.0033234921,3
SRP19,0.00832745,3
SRP68,0.005411564,3
IFFO1,0.006967034,3
GORAB,0.036386963,3
TFAM,0.004447493,3
TFB1M,0.0124680055,3
FANCG,0.004631795,1
FANCE,0.007085776,1
FANCC,0.0019460022,3
ORC3,0.015655821,3
KMT2A,0.0026628799,1
RAB8A,0.001029011,3
MKS1,0.001330941,3
B9D2,0.0038915551,3
B9D1,0.0065120943,3
TULP3,0.0030924706,3
STOM,0.027778935,3
NUBP2,0.030725809,3
PRPF3,0.007626607,3
CDC5L,0.0004880853,3
PLRG1,0.006105879,3
NDEL1,0.013326345,0
MTUS2,0.004609115,0
MATR3,0.004864584,3
GRB10,0.025510017,3
MED7,0.016681222,3
MED10,0.0128961215,3
PTBP2,0.020534342,3
APOB,0.003662499,3
KRT81,0.014194021,3
TRIM8,0.013980897,3
MSL2,0.0020815558,3
MYOD1,0.012177929,1
UBE3A,0.0144654205,3
CENPE,0.03153881,3
APOA2,0.0015170621,3
ARPC4,0.0016462189,3
ARPC3,0.00039549923,3
SRSF4,0.030303787,3
WNT7A,0.004102878,3
GFAP,0.012107724,3
GMCL2,0.027876168,3
FXR1,0.00951465,3
WFS1,0.013668544,3
SP100,0.03488175,3
PIGH,0.002702758,3
PIGQ,0.0017916851,3
SRSF1,0.0047050663,3
POP5,0.0050556622,3
RPP30,0.0021004945,3
PEX5,3.245803e-05,3
PEX12,0.036608774,3
PCGF6,0.008236814,3
CBX4,0.015282957,3
VAMP3,0.0075786724,3
EDC3,0.012734855,3
DDX6,0.0020511993,1
EIF3G,0.009982147,3
EIF3I,0.007158175,3
SRSF3,0.017603012,1
CHD8,0.010365607,3
CNPY3,0.013991629,3
RBM4,0.0021488941,0
RP1L1,0.0030413624,3
ARL 3.00,0.0074731885,3
LASP1,0.020805929,3
PEX2,0.0041119033,3
TPM4,0.0029851058,1
TPM3,8.833939e-05,3
VPS41,0.00634216,3
ACOT8,0.023175186,3
HAUS1,0.0030377153,3
NUP98,0.0015772983,1
CREB3,0.025365623,3
AIF1L,0.0012505424,0
PROM1,0.0021496026,0
EHD1,0.0014362282,3
EHD3,0.0025165777,3
AGO2,0.003381973,3
MEF2C,0.023648655,3
CDK7,0.023830276,3
SEPT7,0.0020298683,3
SEPT9,0.0013481099,3
LTBP4,0.019028982,3
RRAS,0.025381189,3
AP1G1,0.005347779,3
RFC5,0.024641654,3
AGO1,0.01459714,3
KIF3A,0.0014945634,3
TAF2,0.005415343,3
WDR43,0.0039238185,3
UTP15,0.0052478425,3
LIN9,0.0031020143,3
LRP6,0.018884059,3
SNX3,0.01814834,3
RAB7A,0.00074884354,3
ZMYM2,0.011343176,1
MCM5,0.0030718807,3
ORC4,0.017464899,3
PRKN,0.0056189545,3
SYNE2,0.0092368955,3
EBP,0.010733846,3
HMOX2,0.004333193,3
ACOX1,0.0037525764,3
SENP2,0.0050082454,3
WNT5A,0.010625894,3
PIGC,0.005843602,3
SF3B1,0.0011067737,1
STX12,0.0060181287,3
CCL21,0.0068197837,3
CCL24,0.010918609,3
CHMP6,0.0021840471,3
PSMD8,0.009554701,3
CNTRL,0.031955995,1
CSTF2,0.0026213822,0
UBXN1,0.019453304,3
MECP2,0.004683972,3
FOXA1,0.026491767,1
NOP56,0.0023221185,3
HAUS4,0.0038641857,3
VPS18,0.001289421,3
IFT57,0.0018431487,3
EZH1,0.019297443,3
BRCC3,0.013216502,3
LIN52,0.017553736,0
FZR1,0.0037382038,3
PATL1,0.004199613,3
DDX23,0.005245578,3
FBN2,0.006072734,3
MYO6,0.0041590827,3
CCL7,0.011336493,3
LZTS1,0.033530504,0
MSL1,0.010821674,3
KAT8,0.002139736,3
JADE2,0.006024941,0
VASP,0.00389498,3
NOTUM,0.02032565,3
KMT2C,0.025943687,1
EIF3J,0.021395609,3
TNNI2,0.0071149752,3
NFX1,0.07567622,3
TAF13,0.0020800103,3
TAF11,0.0068028616,3
MED14,0.021674797,3
HDAC4,0.0040558013,3
ING5,0.0061476147,3
TAF10,0.0008344324,3
TAF8,0.0049432083,3
CCL26,0.0018885075,3
CCL17,0.006260996,3
HES6,0.0011985211,3
PAAF1,0.009032939,3
HMGN2,0.01640187,3
CENPC,0.012377942,3
TNNC2,0.0153167145,3
TNNI3,0.027707338,3
CEP95,0.012310094,0
AHR,0.038918063,3
WWTR1,0.04113107,1
TMED1,0.02070795,3
EXOC3,0.005537102,3
VAPB,0.0074643237,3
JAGN1,0.010793453,3
PHF6,0.007113298,1
LYAR,0.0061746426,3
USE1,0.014137565,0
BSCL2,0.009560804,0
AKT2,0.002636211,1
PPARD,0.021241745,3
DLG2,0.01525766,3
SF3B6,0.008528946,3
TCHP,0.0065982956,3
EXOC6,0.011756572,3
SYNE1,0.0112025915,3
TAL1,0.016174817,3
LATS1,0.012129176,3
VPS35,0.032901287,3
ABI1,0.03606199,1
HOOK1,0.0014844828,3
HOOK3,0.007226162,1
CCL22,0.0067251767,3
CCL14,0.0025351485,3
XCL1,0.005982059,3
CCL28,0.0068241297,3
CNOT1,0.013139252,3
CNOT7,0.013446403,3
IDH3A,0.012176965,3
IDH3B,0.010709983,3
MYO10,0.0039585666,3
FSCN1,0.0040880092,3
IRS4,0.02189705,3
VPS36,0.0026585637,3
SNF8,0.001800308,3
EPHA4,0.0055931704,3
MYH9,0.000112615424,1
MYL9,0.016560126,3
UCHL5,0.038862646,3
PDIA4,0.009996233,3
PPIB,0.015340919,3
PINX1,0.0027301058,3
RFC1,0.017245308,3
MYH10,0.008440892,3
TRIM5,0.0012011714,3
MKRN3,0.0032279985,3
FREM1,0.009606131,3
FREM2,0.01977132,3
ERCC2,0.023881216,1
TEAD4,0.01526143,3
TAF5,0.0021383772,3
PAK2,0.030846396,3
MGST3,0.015700554,3
CD2AP,0.007669891,3
MACF1,0.03693646,3
NEK6,0.0065290285,3
DPM2,0.010532833,3
SF3B3,0.0024028223,3
CDC7,0.008094014,0
C1QBP,0.0024385785,3
DCTN6,0.014096499,3
MED21,0.005670771,3
VPS11,0.0020995531,3
SIAH1,0.030684935,3
BAZ1A,0.022484604,1
BAZ1B,0.0031379308,3
STIP1,0.022953322,3
ING4,0.02939599,3
AKAP6,0.015424877,3
RYR2,0.0028862322,3
PDS5B,0.018613007,3
CXXC1,0.017207978,0
PARK7,0.0065469365,3
