Node Name,Score,Label
PRKCE,0.6619995,3
TRPC7,0.7707194,0
DGKI,0.64446956,3
DGKA,0.6291492,3
RASGRP2,0.7150237,3
PRKCH,0.64116126,3
TRPC6,0.8452233,3
TRPC3,0.89813656,3
RASGRP1,0.6415205,3
REL,0.9032263,1
PSMD14,0.9736104,3
RELA,0.9021885,3
CARD11,0.9909456,1
PSMD6,0.96395266,3
SKP1,0.92497975,3
NFATC2,0.98495644,1
PSMD11,0.96008915,3
PPP3CA,0.63924366,3
IKBKB,0.999995,1
PSMA7,0.9821989,3
PSMA2,0.97737586,3
PSMD13,0.9836997,3
ARIH1,0.6305081,3
ISG15,0.69712293,3
FANCE,0.81927,1
TARBP2,0.6016003,3
NUP98,1.0,1
PIN1,0.9871071,1
ADAR,0.7982355,3
IRF3,0.89262456,3
NUP62,0.7850121,3
UBE2L6,0.6664028,3
FAAP100,0.6385214,3
NUP50,0.77500814,3
POM121,0.8084183,3
SNCA,0.64484096,3
FANCA,0.7023978,1
TUBA3E,0.914021,3
EIF2S3,0.6856155,3
TPR,0.99999964,1
ACVR1B,0.9251161,1
ACVR1C,0.8500219,3
ACVR2A,0.9460269,3
ACVR2B,0.8294113,3
LEFTY1,0.7832352,3
TDGF1,0.7879872,3
FOXO3,0.9817182,1
DRAP1,0.74792975,3
FURIN,0.9170385,3
HVCN1,0.7976138,3
ZP4,0.8327524,3
ADAM2,0.86110103,3
ZP2,0.83266425,3
ZP3,0.8614277,3
CD9,0.8318991,3
IZUMO1,0.8117159,3
ADAM30,0.760337,3
CATSPER2,0.81523526,3
ACR,0.85569775,3
USP8,0.9444058,3
EGFR,0.9997762,2
HSP90AA1,1.0,1
ERBB2,0.9885825,1
ERBB3,0.93755245,3
NRG2,0.82768255,3
MATK,0.6733043,3
PTK6,0.9884338,1
NRG4,0.678567,3
GRB7,0.6261275,3
CREBBP,1.0,1
EPO,0.6382351,3
EP300,1.0,1
PSMC6,0.96795547,3
CITED2,0.6488167,3
PSMD8,0.9624333,3
AJUBA,0.59926116,3
EGLN2,0.6042503,3
WTIP,0.6372264,3
TAB2,0.80545235,3
ESR1,0.9951887,1
STAT5A,0.7281352,3
NCSTN,0.7932993,3
SPARC,0.61220396,3
YAP1,0.6511598,3
CXCL12,0.9982888,1
PSEN1,0.9151992,3
CALR,0.9999651,1
PSMB4,0.96761715,3
HLA-B,0.60515213,3
B2M,0.9989318,1
ITGAV,0.99993896,1
HLA-C,0.61892706,3
CTSS,0.6360964,3
MRC1,0.6626982,3
HLA-A,0.99989796,1
TAPBP,0.6143545,3
TLR2,0.8258541,3
PSMA5,0.9807037,3
ITGB5,0.6126764,3
FGG,0.69926643,3
HLA-E,0.65686524,3
HLA-G,0.60413855,3
PSMB10,0.64386755,3
PSME2,0.60770345,3
MYD88,0.9993717,1
LNPEP,0.6509084,3
SEC61B,0.6286274,3
TAP1,0.6317533,3
S100A9,0.6005132,3
SEC61A2,0.6864348,3
TLR1,0.8521802,3
TSC2,0.9995389,1
PPARG,0.99711406,1
EZH2,0.99949384,1
CDKN1A,0.9999224,2
CD80,0.60442513,3
PML,0.99335116,1
PDGFB,0.99257976,1
RPTOR,0.6305494,3
RCOR1,0.71985173,3
JUN,0.9998648,1
FOXO1,0.98732764,1
HDAC3,0.91265976,3
HGF,0.9973449,1
PSMB7,0.9523825,3
PPP2R5B,0.8210774,3
GATAD2B,0.8427657,3
TRIM27,0.8150297,1
PIK3AP1,0.6881726,3
SGK1,0.9999876,1
RING1,0.6029377,3
PIK3R6,0.6293926,3
CNOT3,0.9995491,1
TFAP2B,0.63786316,3
IRX1,0.669811,3
POLR2E,0.99999976,1
CACNA1D,0.99984574,1
ENAH,0.6333736,3
PAX3,0.9392658,3
TBL1XR1,0.99991465,1
TNFSF11,0.6288693,3
ID1,0.9035687,1
KRT9,0.7285701,3
ZEB1,0.9981516,1
ARPC5,0.62829894,3
NCOR2,0.99992895,1
PAX6,0.7585372,3
PRDM16,0.98045886,1
ANK1,0.99933136,1
NOG,0.6404665,3
MSN,0.99971277,1
SQSTM1,0.7896318,3
IL18,0.9841208,1
MAPKAPK3,0.80571365,3
UBE2M,0.67751175,3
IL1R2,0.656561,3
SYK,0.9997086,1
IL10RA,0.66697496,3
IL13RA2,0.6758804,3
PIANP,0.65143174,3
CLTC,0.99999905,1
RACGAP1,0.6354722,3
PLCG2,0.72410816,3
PDCD1LG2,0.8148419,1
HLA-DRB1,0.6751231,3
KLRF1,0.63259506,3
UBA5,0.6578413,3
RNF213,0.90692234,1
UBE2D1,0.96202576,3
KLC1,0.663591,3
COL2A1,0.999974,1
SIGLEC11,0.6333744,3
TRPC1,0.80022997,3
GNG8,0.9149896,3
KCNJ12,0.74691695,3
KCNJ2,0.82716537,3
KCNJ4,0.83475167,3
ABCC8,0.7815757,3
ABCC9,0.64895916,3
KCNJ8,0.7199849,3
KCNMB4,0.8345628,3
KCNN1,0.6234459,3
KCNN4,0.62304384,3
HCN2,0.6234449,3
KCNA1,0.6220912,3
KCNA10,0.62283486,3
KCNA4,0.6233548,3
KCNA6,0.6232827,3
KCNAB2,0.623222,3
KCNAB3,0.62331,3
KCNC2,0.62101513,3
KCNC3,0.62302864,3
KCNC4,0.62313616,3
KCNG4,0.6230859,3
KCNH2,0.620983,3
KCNQ2,0.5956537,3
KCNQ3,0.6229695,3
KCNQ4,0.7605296,3
KCNV1,0.6231022,3
KCNK1,0.841461,3
KCNK18,0.81776685,3
KCNK9,0.8318703,3
GLRX5,0.6730549,3
FDX2,0.9672512,3
NFS1,0.66868603,3
FDX1,0.9667904,3
FXN,0.6746025,3
SLC25A28,0.67283964,3
ISCU,0.6926792,3
LYRM4,0.6846494,3
MAOB,0.8298585,3
CFLAR,0.79270506,3
TNFRSF10A,0.65209043,3
TNFSF10,0.8874871,3
TRADD,0.81786746,3
TRAF2,0.81757665,3
TICAM2,0.7102892,0
CD14,0.78430724,3
SERPINE2,0.9022494,0
F11,0.7622471,3
SERPINC1,0.7869038,3
F13B,0.7430004,3
GP9,0.7696991,3
F5,0.9575608,3
KNG1,0.73308676,3
GP5,0.75400466,3
TFPI,0.72759193,3
FGA,0.7315432,3
F13A1,0.8506785,3
F7,0.9125714,3
SERPIND1,0.6666926,0
PF4V1,0.74574083,3
GP1BB,0.7022217,3
BUB1B,0.9998982,1
ANAPC1,0.78777367,3
ANAPC10,0.85153306,3
ANAPC15,0.8097479,3
ANAPC16,0.83857477,3
BUB3,0.85712045,3
CDC16,0.87026995,3
CDC23,0.8381429,3
CDC26,0.8080292,3
MAD2L1,0.7820889,3
UBE2C,0.78336823,3
SGO1,0.67138666,3
AURKB,0.9999397,1
CDCA8,0.6199066,3
CLIP1,0.9990989,1
PMF1,0.6195863,3
PPP2R5C,0.74327075,3
KIF18A,0.62380505,3
NUP37,0.7898907,3
BUB1,0.6751993,3
DYNC1LI1,0.6648693,3
RPS27,0.6778861,3
DYNC1LI2,0.6074856,3
ZW10,0.6107979,3
RCC2,0.64106023,3
NUF2,0.6098371,3
CKAP5,0.6992828,3
PLK1,0.86788964,3
SPC25,0.6309443,3
B9D2,0.6669736,3
SDHB,0.9995964,1
LETM1,0.73997694,3
NDUFS1,0.6747565,3
OGDH,0.9479543,3
DMAC2L,0.6749626,3
NCOA1,0.9999975,1
NDC1,0.7466016,3
PIK3C2A,0.60658604,3
TYMS,0.98115206,1
INPPL1,0.6511222,3
SRD5A2,0.9797932,1
SUCLG2,0.68679845,3
SPR,0.5962473,3
GAL3ST1,0.770268,3
EXT1,0.99860126,1
GPHN,0.9997805,2
HYAL2,0.9634627,1
PCCA,0.86302793,3
GPC5,0.9999989,1
CLOCK,0.63410574,3
KDSR,0.9988814,1
PTGES2,0.66055965,3
CYP1A2,0.9980241,1
ARSB,0.8841943,3
TXNRD1,0.617977,3
NDUFS4,0.65559006,3
COX15,0.72534305,3
CKB,0.9933258,1
COQ8A,0.7159534,3
FABP2,0.7926504,3
SIN3A,0.67220485,3
LBR,0.663245,3
CYP11A1,0.7328972,3
NCOA3,0.99714845,1
PC,0.6251913,3
KERA,0.71716756,3
FES,0.9348655,1
CBL,0.9998932,1
SH2B2,0.7363799,3
STAT5B,0.99128425,1
SOCS6,0.6594941,3
LCK,0.998393,2
TEC,0.95983064,1
FYN,0.9474989,3
MMP9,0.9998822,1
DEFA3,0.71362215,0
CCR2,0.8896658,0
DEFB1,0.8763231,3
DEFB121,0.7422194,3
DEFA1,0.885629,0
PRSS2,0.8898183,3
ART1,0.8013578,3
DEFB112,0.7973362,0
PRDM1,0.9075146,1
STAG3,0.646048,3
POT1,0.9982882,1
SYNE1,0.6735045,3
CDK4,0.9985328,1
ATM,0.9999943,2
CXCR4,0.99994016,1
RAD51,0.9880492,1
PRDM9,0.6225894,3
RAD21,0.9976675,1
SMC1A,0.99868673,1
REC8,0.60867685,3
TOP3A,0.7515209,3
NANOG,0.7129007,3
PDPN,0.6774042,3
FIGNL1,0.74811643,3
NBN,0.9984465,2
CD44,0.9994978,1
COL4A1,0.7278373,3
ELN,0.99873465,1
MMP7,0.9955407,2
COL4A6,0.7803423,3
COL12A1,0.6141857,3
ELANE,0.9190292,3
ADAM9,0.6224053,3
TPSAB1,0.6240832,3
COL9A2,0.6662831,3
MMP20,0.625009,3
COL23A1,0.64254826,3
CTRB2,0.65298444,3
CMA1,0.6106147,3
CTSD,0.68137467,3
COL4A3,0.7992234,3
CTSG,0.67229545,3
COL1A2,0.8228234,3
COL6A3,0.6108936,3
COL16A1,0.6020569,3
MMP15,0.63440317,3
MMP14,0.965098,1
CTSV,0.6580711,3
COL8A1,0.629735,3
ADAM15,0.64368427,3
DMD,0.6127194,3
EMILIN1,0.6759378,3
PRSS1,0.77950346,3
LOXL3,0.62912554,3
COLGALT2,0.6210374,3
COL5A1,0.7410399,3
ITGA6,0.6517182,3
THBS1,0.99911386,1
PTPRS,0.65723175,3
FBLN2,0.9852367,1
ITGAX,0.6421879,3
ITGA3,0.61811745,3
ITGA2,0.6003855,3
MMP8,0.6335232,3
ACTA2,0.634392,3
BMP1,0.85450387,3
COL20A1,0.61084265,3
P3H2,0.6310721,3
PCOLCE,0.6325408,3
CTSB,0.6282538,3
COL7A1,0.59820926,3
PXDN,0.63808113,3
COL9A3,0.5955535,3
COL10A1,0.5959513,3
HBA1,0.85325104,3
RHAG,0.81820995,3
SLC4A1,0.78029585,3
CA4,0.78445375,3
AQP1,0.84875405,3
CYB5R1,0.8275729,0
IP6K1,0.68222284,3
IPPK,0.6799642,3
ITPK1,0.6455412,3
NUDT11,0.6382305,3
PPIP5K2,0.63967896,3
IMPA2,0.6437057,3
INPP5B,0.643725,3
INPP5J,0.6458735,3
MTMR7,0.64407843,3
OCRL,0.62502134,3
SYNJ1,0.67732346,3
IP6K2,0.64637846,3
INPP5D,0.6247123,3
ITPKC,0.68064666,3
PLCB4,0.60898465,3
PLCD1,0.64099693,3
PLCD3,0.67773205,3
PLCD4,0.6752394,3
PLCZ1,0.6408237,3
MINPP1,0.6448727,3
H2AFX,0.98406893,3
DIDO1,0.6663526,3
RAD50,0.8320848,3
BLM,0.9990054,2
SYCP1,0.6577635,3
CDH5,0.62116987,3
ARID1A,0.99583507,1
PXN,0.8400672,3
CDH17,0.9597134,1
AMOT,0.6967607,3
KLF4,0.99941754,1
CTBP1,0.61741036,3
VCL,0.6635924,3
NPHS1,0.6196771,3
EPS15,0.99036366,1
KIRREL3,0.67420226,3
IQGAP1,0.61491954,3
CDH11,0.9956748,1
CSNK2B,0.76736903,3
CDH13,0.9349895,1
MPP5,0.67737556,3
CLDN10,0.61735797,3
NECTIN2,0.67720515,3
CLDN3,0.6587763,3
CTNND1,0.9865698,1
PRKCSH,0.7288006,3
ZMYM2,0.8925163,1
CDH10,0.8694853,1
ZBTB33,0.68379754,3
FST,0.86256397,3
FSTL3,0.8747494,3
INHBA,0.8886018,3
INHA,0.80808055,3
MAX,0.9870645,1
RBL1,0.64722157,3
E2F4,0.69471765,3
LIN37,0.66616285,3
LIN9,0.67191625,3
RBL2,0.63707215,3
GGCT,0.93766624,3
UGT3A2,0.67009044,3
GSTM2,0.6426414,3
GSTM1,0.7157977,3
TPST2,0.8170733,3
SULT2A1,0.7675989,3
ABHD10,0.68030006,3
GSTT2,0.65458095,3
UXS1,0.8731789,3
UGP2,0.95681965,3
UGT1A6,0.6923825,3
SULT1E1,0.7532821,3
GSS,0.84587085,3
SLC35B3,0.9153806,0
SLC26A2,0.8920948,3
SULT2B1,0.75297374,3
SLC26A11,0.8845481,3
PAPSS2,0.88659346,3
ABHD14B,0.7529513,0
PODXL2,0.7540305,3
SULT1C2,0.7604326,3
UGT2B7,0.69161,3
GGT7,0.8773107,3
GSTO2,0.7114265,3
GSTK1,0.72641397,3
AKR1A1,0.71394926,3
GSTA1,0.7243895,3
FBLN5,0.62955695,3
BMP4,0.64007384,3
ITGB8,0.6125137,3
MFAP2,0.63130283,3
LTBP3,0.6507016,3
LTBP1,0.6313763,3
BMP10,0.6085111,3
BMP7,0.6512632,3
FBN3,0.61227626,3
BMP2,0.63714087,3
TACC3,0.62211204,3
FLT4,0.9622002,1
SEL1L,0.78333586,3
ST3GAL4,0.97555715,3
SIRT6,0.69117683,3
DNER,0.5979202,3
ARRB2,0.76414293,3
RAB6A,0.6222373,3
IKZF1,0.8682018,1
CNTN1,0.64030784,3
HDAC7,0.6398075,3
DLL4,0.76398766,3
WRN,0.9978126,1
TERF1,0.7992793,3
POLR2J,0.8300416,3
DSCC1,0.6159156,3
DAXX,0.96972734,1
RTEL1,0.61750394,3
PPP6C,0.99974424,1
POLR2F,0.82012546,3
TEN1,0.61686265,3
CHTF18,0.59682584,3
GAR1,0.6381727,3
POLR2H,0.899708,3
GJB4,0.65107554,3
TUBB8,0.9142418,3
GJC2,0.6944129,3
GJB1,0.69810116,3
GJB2,0.8664728,3
GJA3,0.629723,3
TUBB6,0.9447407,3
CLTB,0.7305162,3
GJA1,0.95024174,3
GJD3,0.6633955,3
NT5C2,0.99680316,1
AGXT2,0.73946905,3
DHODH,0.8326,3
UCK1,0.8410181,3
ENTPD3,0.65200025,3
AMPD1,0.75861365,3
ATIC,0.97423947,1
ENTPD7,0.6555389,3
NUDT16,0.89726925,3
AK8,0.65097964,3
NUDT5,0.90125,3
ENTPD4,0.6769172,3
DGUOK,0.8339656,3
CDA,0.84165686,3
CTPS2,0.65638846,3
ADSSL1,0.8429243,3
DCTPP1,0.65927964,3
AK2,0.6551758,3
PNP,0.80318815,3
SOD2,0.9982753,1
ATP5PB,0.64424366,3
GABPA,0.6450788,3
CRTC3,0.9911986,1
MICOS13,0.61857074,3
ATP5PO,0.6419428,3
TBL1X,0.7906434,3
ACSS2,0.63496625,3
MICOS10,0.6528601,3
CRTC1,0.9021047,1
PPARA,0.659361,3
SIRT3,0.6616468,3
ATP5PD,0.6052938,3
ATP5F1B,0.6208476,3
HSPA9,0.6520571,3
MED1,0.69112146,3
GLUD1,0.63547903,3
DNAJC11,0.60930055,3
NR1D1,0.6900132,3
CARM1,0.810973,3
ATP5F1A,0.6545886,3
MEF2C,0.74380535,3
GABPB1,0.64098364,3
CHD9,0.6998661,3
MEF2D,0.6030776,3
PPRC1,0.60533255,3
TFB1M,0.8210509,3
SEC13,0.85218835,3
EIF4E,0.6613061,3
NUP155,0.79677045,3
NCBP2,0.8273749,3
NUP210,0.76444525,3
NXF1,0.60726655,3
NUP205,0.7964762,3
CPSF1,0.6761631,3
NUP107,0.68932045,3
BGLAP,0.8516601,3
PROZ,0.8951711,3
RIPK3,0.87327516,3
TICAM1,0.88351667,3
SLC25A10,0.8764562,3
CTH,0.8742519,3
TXN2,0.7909983,3
CDO1,0.72846854,3
FMO1,0.8521306,3
BHMT2,0.6980002,3
ADI1,0.8431222,3
BHMT,0.816834,3
GOT1,0.7613358,3
PPP3CB,0.65926075,3
TGIF2,0.6848164,3
RASA1,0.6309768,3
RGS1,0.6537795,3
WASF1,0.63833153,3
GRM4,0.82268745,3
NLK,0.6359913,3
RHOT1,0.8053288,3
SH3GL1,0.9749972,1
TGFBR1,0.6225589,3
MYB,0.99143267,1
MAP3K11,0.64972836,3
NTRK1,0.99341255,1
AAMP,0.6385616,3
MSI2,0.95761853,1
OPTN,0.877647,3
TPM4,0.98041224,1
GLP1R,0.6360819,3
BCL9,0.8484581,1
MAP2K5,0.69060594,3
CCR7,0.9996244,1
TFF1,0.7328451,1
CCR4,0.9995839,1
GPR84,0.6344603,3
GAS1,0.7184173,3
CSGALNACT1,0.6136945,3
EXT2,0.99854076,2
GPC3,0.99999464,1
GPC2,0.66077125,3
B4GALT2,0.8164766,3
GPC6,0.74135697,3
LUM,0.83006245,3
CHST3,0.7116564,3
BCAN,0.67201185,3
HSPG2,0.6948238,3
GLB1L,0.780088,3
DSE,0.8941847,3
GNS,0.69749874,3
CHP1,0.85886663,3
HYAL3,0.87731224,3
B4GALT4,0.8479386,3
EXTL3,0.6548737,3
DCN,0.6237252,3
CHST13,0.64588416,3
NDST2,0.63163745,3
CHST14,0.7115368,3
CHPF,0.64761436,3
GLB1L2,0.9068035,3
CHST6,0.7442792,3
PLAUR,0.9931055,1
DPM3,0.708939,3
PIGF,0.85186565,3
PIGG,0.9353306,3
PIGL,0.75148576,3
PIGN,0.7706517,3
PIGP,0.7033434,3
PIGV,0.70355,3
PIGX,0.6760814,3
PIGY,0.7832197,3
PIGS,0.7809607,3
PIGU,0.7042279,3
ALPI,0.87904596,3
FCGR3B,0.75065404,3
LY6H,0.7936972,3
CEACAM7,0.7285902,0
CNTN5,0.7297719,3
CNTN4,0.72840387,3
NRN1L,0.79849726,0
CD109,0.7006451,3
CFTR,0.62578046,3
MFN2,0.76902735,3
UBE2D2,0.7406551,3
HDAC6,0.6124148,3
UBE2V1,0.86460215,3
PCNT,0.6161899,3
UBE2D3,0.83713937,3
VDAC2,0.6386404,3
TUBAL3,0.9510125,3
TOMM70,0.69173294,3
ACACA,0.615863,3
ADIPOR2,0.63509095,3
ADRA2C,0.76565576,3
B4GALT5,0.89566034,3
ST3GAL6,0.9565216,3
OGN,0.78310364,0
ST3GAL3,0.95569456,3
GALNS,0.7529445,3
ST3GAL2,0.95140755,0
B3GNT7,0.8019662,3
GPC4,0.66590685,3
HS3ST3B1,0.6237686,3
AGRN,0.8477646,3
B3GALT6,0.6805669,3
VCAN,0.70890844,3
SDC2,0.80682623,3
B4GALT7,0.6238986,3
HS6ST2,0.6226305,3
FAM20B,0.6454923,3
B3GAT1,0.60701305,3
GPC1,0.66459286,3
EXTL2,0.63195735,3
B3GAT3,0.63183844,3
DPH3,0.7382623,3
KDM8,0.8021349,3
STS,0.72780526,3
ICMT,0.7814941,3
DHPS,0.78794366,3
ARSA,0.8253904,3
SUMF2,0.8393486,3
ZC3H15,0.69239455,3
JMJD6,0.79872555,3
RPL8,0.68982685,3
DRG1,0.68713844,3
CCND2,0.96165526,1
SPDL1,0.6312662,3
NIPBL,0.76472443,3
CHMP2B,0.63663065,3
MYBL2,0.63316673,3
HAUS5,0.6291182,3
CCND3,0.9713345,1
CEP72,0.61792564,3
BARD1,0.9929663,1
HCK,0.83869123,3
AP1G1,0.61935306,3
PACS1,0.619198,3
DOCK2,0.5994771,3
COL26A1,0.6312098,3
COL6A1,0.59926075,3
EIF4EBP1,0.6126749,3
MLST8,0.77390397,3
EIF4G1,0.6358461,3
STRADB,0.61069214,3
SLC38A9,0.6473235,3
LAMTOR3,0.63130987,3
RPS6,0.5969705,3
CAB39L,0.6567444,3
RRAGB,0.6560013,3
RPS6KB1,0.6547552,3
MTF1,0.833579,3
HMGCS1,0.59919757,3
NCOA6,0.69327176,3
TM7SF2,0.7078166,3
LSS,0.6199773,3
MVD,0.8479337,3
GPAM,0.8044882,3
GGPS1,0.7562787,3
SCD,0.6770802,3
HELZ2,0.65528005,3
SREBF2,0.7876303,3
FDPS,0.6920791,3
DHCR7,0.9616559,3
IRAK2,0.7575151,3
MAPKAPK2,0.8340551,3
MAP3K8,0.6562116,3
DUSP7,0.8467419,3
MAP2K4,0.9989285,1
ATF2,0.65055966,3
TNIP2,0.6596134,3
USP18,0.69078964,3
TAB1,0.7313198,3
APP,0.7974878,3
ATF1,0.99916255,1
TAB3,0.70376104,3
VRK3,0.7607288,3
NOD1,0.6463672,3
MAP2K6,0.8411723,3
TRAF6,0.9118991,3
NLRC5,0.68250436,3
ELK1,0.7006836,3
A4GALT,0.8114579,3
NEU4,0.87699383,3
NEU2,0.8812168,3
SMPD1,0.71882945,3
UGT8,0.7252544,3
RPS6KA1,0.8473006,3
UCP2,0.81218064,3
SLC25A14,0.8102363,3
UCP1,0.82734925,3
SLC25A4,0.85618466,3
ARC,0.6589898,3
TPH1,0.7885801,3
JUNB,0.59177375,3
RAPGEF1,0.8122475,3
RAP1A,0.6893465,3
CDK5R1,0.647901,3
RPS6KA5,0.7529082,3
DUSP4,0.86811024,3
ADCYAP1R1,0.74550873,3
MAPK13,0.76766074,3
RALB,0.620439,3
MAPK7,0.8793218,3
CRP,0.998879,1
CD55,0.63488114,3
C6,0.6489556,3
C9,0.6512025,3
CFHR2,0.64943886,3
CFB,0.6885593,3
C5,0.6497016,3
C8B,0.6511746,3
C8A,0.6489362,3
C1S,0.77193594,3
IGHG1,0.8016786,3
C3,0.7738931,3
C4BPB,0.64920866,3
C1QA,0.85869,3
C2,0.64894456,3
C7,0.6490261,3
FCN3,0.918128,3
FCN2,0.8377305,3
MBL2,0.9006902,3
IGHG2,0.80113226,3
CFD,0.7529535,3
MAPK12,0.75921434,3
RALA,0.76404333,3
IRF5,0.6372496,3
PELI3,0.6420542,3
TANK,0.8840226,3
NOD2,0.7106348,3
SIGIRR,0.61680645,3
IRAK3,0.67870677,3
STOM,0.6505758,3
CYLD,0.9782598,1
MUC7,0.742309,3
PYCARD,0.9914163,2
ABI1,0.96771014,1
P2RX1,0.77583593,3
IFNA5,0.62137103,3
ATP6V0A1,0.73716676,3
RAB27A,0.6802878,3
PTPN2,0.66538155,3
TRIM32,0.69122577,3
