Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
100,0.03386116027832031,0.0,0.0
101,0.03403019905090332,0.0,0.0
102,0.04048490524291992,0.0,0.0
103,0.0476069450378418,0.0,0.0
104,0.04138994216918945,0.0,0.0
105,0.04929685592651367,0.0,0.0
106,0.04380393028259277,0.0,0.0
107,0.04288792610168457,0.0,0.0
108,0.04855704307556152,0.0,0.0
109,0.09006786346435547,0.0,0.0
110,0.05894875526428223,0.0,0.0
111,0.04395699501037598,0.0,0.0
112,0.04645991325378418,0.0,0.0
113,0.05071687698364258,0.0,0.0
114,0.04378700256347656,85.4,0.0
115,0.0411829948425293,85.3,0.0
116,0.039685964584350586,80.6,0.0
117,0.041346073150634766,87.5,0.0
118,0.04709291458129883,81.8,0.0
119,0.039006948471069336,76.5,0.0
120,0.03803706169128418,85.3,0.0
121,0.0334012508392334,81.2,0.0
122,0.041404008865356445,0.0,0.0
123,0.041452884674072266,0.0,0.0
124,0.041213035583496094,0.0,0.0
125,0.03825092315673828,0.0,0.0
126,0.046566009521484375,0.0,0.0
127,0.03973197937011719,0.0,0.0
128,0.04097890853881836,0.0,0.0
129,0.04014086723327637,0.0,0.0
130,0.04800677299499512,0.0,0.0
131,0.04750680923461914,0.0,0.0
132,0.0475919246673584,0.0,0.0
133,0.04116320610046387,0.0,0.0
134,0.04116225242614746,0.0,0.0
135,0.07189297676086426,0.0,0.0
136,0.04879879951477051,0.0,0.0
137,0.041944026947021484,86.1,0.0
138,0.04231405258178711,87.9,0.0
139,0.04828023910522461,84.4,0.0
140,0.04562187194824219,91.9,0.0
141,0.04878592491149902,86.5,0.0
142,0.047834157943725586,86.5,0.0
143,0.03947925567626953,89.7,0.0
144,0.03937101364135742,82.8,0.0
145,0.04068303108215332,0.0,0.0
146,0.03780484199523926,0.0,0.0
147,0.04403209686279297,0.0,0.0
148,0.040429115295410156,0.0,0.0
149,0.044918060302734375,0.0,0.0
150,0.044922828674316406,0.0,0.0
151,0.04361915588378906,0.0,0.0
152,0.04230070114135742,0.0,0.0
153,0.053102731704711914,0.0,0.0
154,0.059623003005981445,0.0,0.0
155,0.053169965744018555,0.0,0.0
156,0.05042004585266113,0.0,0.0
157,0.04074907302856445,0.0,0.0
158,0.04603099822998047,0.0,0.0
159,0.03727984428405762,88.9,0.0
160,0.04348015785217285,90.0,0.0
161,0.044535160064697266,88.2,0.0
162,0.05600166320800781,85.7,0.0
163,0.03607583045959473,90.5,0.0
164,0.03589606285095215,83.9,0.0
165,0.04147672653198242,83.3,0.0
166,0.04050183296203613,80.6,0.0
167,0.039179086685180664,0.0,0.0
168,0.037999868392944336,0.0,0.0
169,0.03711104393005371,0.0,0.0
170,0.04725313186645508,0.0,0.0
171,0.03873276710510254,0.0,0.0
172,0.0394439697265625,0.0,0.0
173,0.04205513000488281,0.0,0.0
174,0.041795969009399414,0.0,0.0
175,0.041216135025024414,0.0,0.0
176,0.04448890686035156,0.0,0.0
177,0.05881905555725098,0.0,0.0
178,0.04332613945007324,0.0,0.0
179,0.04694199562072754,0.0,0.0
180,0.03983306884765625,0.0,0.0
181,0.04009509086608887,0.0,0.0
182,0.05463099479675293,0.0,0.0
183,0.05906510353088379,87.4,0.0
184,0.04033780097961426,89.6,0.0
185,0.04352998733520508,80.0,0.0
186,0.04183697700500488,93.5,0.0
187,0.04493093490600586,0.0,0.0
188,0.03864598274230957,0.0,0.0
189,0.0408940315246582,0.0,0.0
190,0.04265594482421875,0.0,0.0
191,0.03243684768676758,0.0,0.0
192,0.040487051010131836,0.0,0.0
193,0.041703224182128906,0.0,0.0
194,0.0394899845123291,0.0,0.0
195,0.03948688507080078,0.0,0.0
196,0.040682077407836914,0.0,0.0
197,0.03922605514526367,0.0,0.0
198,0.05517697334289551,0.0,0.0
199,0.04299283027648926,0.0,0.0
200,0.04309821128845215,0.0,0.0
