Node Name,Score,Label
PSMB3,0.85739106,3
CARD11,0.99646556,1
PSMD6,0.76791966,3
IKBKB,0.9999999,1
SEM1,0.88656634,3
PSMC6,0.9019223,3
RANBP2,0.99999964,1
NUP98,1.0,2
EIF4E,0.6600678,3
TRIM25,0.6189398,3
FANCE,0.9170507,1
FANCC,0.79084444,1
FANCA,0.7894039,3
NUP62,0.6520324,3
ACVR1B,0.9163525,1
LEFTY1,0.633015,3
SMAD2,0.9733979,1
ACVR2A,0.87468535,1
ACVR2B,0.711426,3
TDGF1,0.7100649,3
SMAD3,0.99972945,1
ACVR1C,0.6742905,3
FOXO3,0.96628153,1
HVCN1,0.86503494,3
ZP4,0.8516807,3
ADAM2,0.7638695,3
ZP2,0.83430004,3
ZP3,0.8362671,3
ADAM30,0.76816225,3
CATSPER4,0.81960326,3
IZUMO1,0.75751054,3
EGFR,0.9954507,2
ERBB2,0.996816,2
ERBB3,0.8841867,3
PIK3R1,0.99999905,1
MATK,0.72261214,3
NRG3,0.589355,3
HBEGF,0.67827916,3
VHL,0.96126723,1
HIF3A,0.7169359,3
CREBBP,0.99999833,1
RBX1,0.667347,3
PSMA5,0.86138463,3
EP300,1.0,1
PSMA6,0.8929576,3
UBE2D2,0.7136004,3
CUL2,0.68192756,3
CITED2,0.60150933,3
PSMD8,0.86880296,3
TAB2,0.6885775,3
EREG,0.9964735,2
NCSTN,0.7558548,3
STAT5A,0.65648353,3
BTC,0.7436514,3
CXCL12,0.97974616,3
CALR,0.99999225,1
PSMB4,0.9012559,3
B2M,0.9731203,1
MRC1,0.6175003,3
TLR2,0.7446842,3
PSMD13,0.8481084,3
PSMA1,0.7830506,3
TSC2,0.99977297,1
EZH2,0.9925764,1
CD28,0.9447603,1
CDKN1A,0.9999989,2
CD80,0.61177593,3
RING1,0.60154915,3
NRG2,0.7193014,3
PTEN,0.9999943,1
PSMD11,0.88935393,3
RPTOR,0.6533948,3
PML,0.95467335,1
MAPK11,0.65005684,3
KDM5A,0.7329469,1
MLPH,0.8333263,3
CNOT3,0.9991123,1
IRX1,0.6576317,3
FOXO1,0.95229125,1
IL17RE,0.75876415,3
TNF,0.9482608,1
SEC13,0.6919267,3
IL18,0.985328,1
MAPKAPK3,0.6620908,3
STAT6,0.9632813,1
OAS2,0.7556223,3
IL13RA1,0.68094724,3
CDKN1B,0.9984976,1
UBE2M,0.75187784,3
GAB2,0.71384186,3
PDCD1,0.6689013,3
MYD88,0.9998197,1
ICAM3,0.7068387,3
HLA-DPA1,0.69133556,3
PSMC3,0.84970784,3
GABBR1,0.78285784,3
GABBR2,0.65606445,3
GNB3,0.8173076,3
GNB4,0.79452246,3
GNG11,0.77634615,3
GNG8,0.66742057,3
KCNJ12,0.6683483,3
KCNJ16,0.6683483,3
KCNJ2,0.66814333,3
KCNJ4,0.67063475,3
ABCC8,0.6648234,3
ABCC9,0.66482365,3
KCNJ11,0.66573185,3
KCNJ8,0.6625788,3
KCNAB1,0.65450495,3
KCNA3,0.65741336,3
KCNMA1,0.86080045,3
KCNF1,0.6475036,3
KCNC4,0.66388917,3
KCNK18,0.80282867,3
KCNA10,0.6610817,3
KCNG1,0.6542632,3
HCN2,0.66368115,3
KCNQ3,0.6614487,3
KCNB1,0.6599451,3
KCNN4,0.66374946,3
KCND2,0.6495862,3
KCNK4,0.81646526,3
KCNK16,0.8181374,3
SLC25A28,0.63102037,3
FDXR,0.9776894,3
GLRX5,0.62839967,3
FDX2,0.97778076,3
ISCU,0.6273006,3
NFS1,0.7239328,3
FDX1,0.9765255,3
HSCB,0.62991476,0
FXN,0.6773456,3
LYRM4,0.6032347,3
MAOB,0.6961541,3
FAS,0.99840933,1
CFLAR,0.68234897,3
TRAF2,0.67886275,3
TRADD,0.66327745,3
TNFSF10,0.6668528,3
FGA,0.87094754,3
F2R,0.8379335,3
SERPINE2,0.8953138,0
GP1BA,0.8003387,3
CD177,0.914461,3
F13B,0.80580723,3
GP9,0.8017877,3
VWF,0.7345288,3
FGB,0.7552733,3
PF4V1,0.73786795,3
BUB1B,0.99999976,1
ANAPC1,0.612275,3
ANAPC10,0.61260533,3
ANAPC15,0.77530056,3
ANAPC16,0.6414317,3
ANAPC5,0.8529225,3
ANAPC7,0.6670572,3
BUB3,0.80810285,3
CDC16,0.839897,3
CDC23,0.5894095,3
CDC26,0.6426194,3
MAD2L1,0.76275724,3
UBE2C,0.6703938,3
UBE2D1,0.7470962,3
UBE2E1,0.73158616,3
CENPC,0.6606805,3
PPP2R5C,0.6474334,3
MAD1L1,0.6492097,3
AURKB,0.9998479,1
KIF18A,0.63013977,3
CENPL,0.6389697,3
MIS12,0.6491106,3
SDHAF2,0.9325791,1
COQ10A,0.6931038,3
PDP1,0.85846514,3
AMACR,0.99999905,1
ST3GAL1,0.6979182,3
NDUFV3,0.6712521,3
CYP19A1,0.9950488,1
TYMS,0.9691929,1
INPPL1,0.64816767,3
SRD5A2,0.9678005,1
SUCLG2,0.7286993,3
GAL3ST1,0.68618613,3
NCOA3,0.9989839,1
AHR,0.6590389,3
RANBP9,0.69464326,3
EXT1,0.98075074,1
GPHN,0.9997446,2
FES,0.96425617,1
CBL,0.9987472,1
SH2B2,0.6629436,3
STAT5B,0.9856675,1
YES1,0.7763908,3
SOCS6,0.63365966,3
LCK,0.9983991,2
TEC,0.987887,1
MMP9,0.9988133,1
DEFA3,0.77884734,0
CCR2,0.8261368,0
TLR1,0.81872946,3
CD4,0.7811659,3
DEFA1,0.75209177,3
DEFB4A,0.8810992,3
DEFB1,0.7258986,3
DEFB121,0.8022361,3
DEFA6,0.78822505,3
PRSS2,0.92082703,3
DEFB112,0.7991222,0
POT1,0.9980438,1
SYNE1,0.6235519,3
CXCR4,0.9999254,1
BRCA2,0.98852545,1
NBN,0.9993143,1
MLH3,0.702246,3
RAD51,0.86318934,1
SOX17,0.91923416,1
STAG3,0.70845854,3
STAG1,0.994981,1
PDPN,0.7278328,3
BLM,0.9986228,1
STAG2,0.9980071,2
CDK4,0.99968994,1
CD44,0.9999039,1
COL4A1,0.6562538,3
ELN,0.98026836,1
MMP7,0.99957305,2
MMP10,0.6745004,3
COL1A1,0.9999995,1
CMA1,0.67120034,3
TIMP1,0.9721933,1
COL4A6,0.68796843,3
MMP1,0.8815708,1
MMP14,0.89864117,3
COL9A2,0.6472477,3
MMP20,0.672732,3
COL23A1,0.68754786,3
MMP3,0.6545881,3
PHYKPL,0.6883948,3
FURIN,0.8736086,3
COL8A1,0.6861403,3
ADAM15,0.68201745,3
EMILIN1,0.6557711,3
CD47,0.65125924,3
PRSS1,0.70655704,3
TNXB,0.6862231,3
SSPN,0.6648186,3
LOXL3,0.6895643,3
COLGALT2,0.67246896,3
COL4A5,0.6546601,3
NID2,0.6827155,3
COL11A1,0.7043825,3
COL8A2,0.6465329,3
COL1A2,0.7292083,3
LOXL1,0.637057,3
BMP1,0.8073217,3
COL20A1,0.6359398,3
DST,0.6573037,3
COL10A1,0.62250125,3
PLOD2,0.69720584,3
CTSV,0.70446265,3
SLC4A1,0.8025085,3
CA4,0.7969176,3
AQP1,0.7939868,3
IPMK,0.6638396,3
SYNJ1,0.64142346,3
ITPK1,0.6777885,3
IPPK,0.6638396,3
INPP5B,0.66384006,3
IP6K1,0.66387016,3
MTMR7,0.663773,3
MTM1,0.64229465,3
GDPD5,0.6826916,3
INPP5K,0.71361667,3
FIG4,0.71347964,3
RAB4A,0.6827514,3
PIK3R4,0.63518876,3
PLEKHA2,0.6419601,3
PIP4K2B,0.6835533,3
PIK3C3,0.67993724,3
DDHD2,0.677827,3
MBOAT2,0.71051264,3
MIGA1,0.7200425,3
DGAT2L6,0.6731907,3
ADCY3,0.78848964,3
SMC1A,0.99688894,1
H2AFX,0.95077956,3
DIDO1,0.7178024,3
RAD50,0.7662802,3
MND1,0.6972381,3
CDH10,0.8637172,1
KLF4,0.9734837,1
ITGB4,0.7294111,3
CTBP1,0.7190739,3
SUZ12,0.9972697,1
CTSB,0.65231043,3
ANGPTL4,0.6693214,3
ZEB1,0.93223464,1
VCL,0.734929,3
EPS15,0.9612975,1
KIRREL3,0.7827974,3
IQGAP1,0.66340286,3
FST,0.83939165,3
FSTL3,0.9038712,3
INHBA,0.86021125,3
DRAP1,0.79387295,3
MYC,0.9999981,1
RBL2,0.6802633,3
MAX,0.99782616,1
RBL1,0.6209002,3
E2F4,0.74182063,3
RBBP4,0.67055243,3
TOP2A,0.760012,3
LIN9,0.6352833,3
LIN37,0.7308808,3
UGT3A2,0.69142497,3
TPST1,0.74481916,3
GSTM1,0.7293161,3
SULT1E1,0.79187036,0
SLC35B3,0.78174686,0
SULT2B1,0.842753,3
SLC26A11,0.7302816,3
PODXL2,0.7395315,3
SLC26A2,0.73427814,3
PAPSS1,0.80186653,0
PAPSS2,0.6681727,3
SULT1C2,0.8156255,3
ACSM2B,0.7958879,3
GLYATL3,0.8024081,3
UGP2,0.99414,2
UXS1,0.9739203,3
UGT1A4,0.627242,3
UGT1A7,0.67262876,3
UGT1A1,0.6602665,3
UGT2A3,0.6802914,3
UGT1A6,0.72852266,3
GSS,0.8006056,3
GCLC,0.797573,3
GSTA3,0.7788559,3
GGT7,0.91843885,3
GCLM,0.78152573,3
FBN2,0.710825,3
FBLN2,0.9160584,1
LTBP4,0.69401556,3
EMILIN3,0.7029005,3
ITGB8,0.68839365,3
ITGA8,0.79875743,3
MFAP5,0.7456154,3
VTN,0.6517841,3
ITGB1,0.7356554,3
LTBP1,0.68961686,3
RPL5,1.0,1
RPL21,0.64362717,3
RPS4X,0.64518785,3
EEF2,0.7152509,3
RPS15,0.62210333,3
RPL26L1,0.6086686,3
RPL6,0.62854624,3
TBL1XR1,0.99969745,1
ELF3,0.70885074,3
PSMA3,0.8073964,3
NCOR2,0.99818546,2
MAML1,0.74893504,3
DLL1,0.73576033,3
DSCC1,0.6263475,3
DAXX,0.95338005,1
PPP6C,0.9992774,1
POLR2L,0.88252616,3
RTEL1,0.6309274,3
TUBA1A,0.8980608,3
DNM2,0.99997723,1
GJD3,0.6940076,3
GJB4,0.76182383,3
CLTCL1,0.9999337,1
GJA3,0.6486683,3
AP2M1,0.81596303,3
DNM1,0.6518155,3
GJA4,0.67705184,3
TUBB3,0.8536272,3
GJA1,0.7771073,3
GJB7,0.64844376,3
NT5C2,0.9947754,1
AGXT2,0.66933125,3
DHODH,0.648737,3
NME1,0.9225207,1
DPYS,0.66933143,3
DCK,0.7691199,3
DPYD,0.99874985,1
PNP,0.75635695,3
ENTPD6,0.6259635,3
NT5C1A,0.63030094,3
GLRX,0.63745356,3
ENTPD3,0.6501648,3
AMPD1,0.7035932,3
SAMHD1,0.6403765,3
CTPS2,0.6519814,3
APRT,0.7423695,3
CMPK1,0.66160923,3
AK5,0.67523146,3
TBL1X,0.7769134,3
ATP5F1B,0.6448439,3
ATP5MF,0.60818607,3
HSPA9,0.6189851,3
NUP85,0.6244457,3
NCBP2,0.624197,3
BGLAP,0.69445825,3
PROZ,0.88726133,3
F9,0.8630728,3
DHX9,0.62591547,3
TLR3,0.8358414,3
TICAM1,0.85756934,3
SLC25A10,0.93262166,3
CTH,0.8478347,3
TXN2,0.7676442,3
CDO1,0.761693,3
FMO1,0.8475692,3
AHCY,0.70430714,3
CBS,0.7358689,3
BHMT2,0.6801801,3
TFF1,0.75560653,1
GPR37,0.83664536,3
TGIF2,0.6702703,3
GPC5,0.99996996,1
RASA1,0.67996323,3
GNAS,0.99999666,2
CTNND1,0.9990693,1
RGS1,0.6417552,3
WASF1,0.663556,3
CUL3,0.99549687,2
NLK,0.74780226,3
RHOT1,0.84804666,3
SH3GL1,0.9915413,1
PSMA7,0.8510903,3
NTRK1,0.989249,1
AAMP,0.75207496,3
CSGALNACT1,0.6222651,3
EXT2,0.97913617,3
B4GALT2,0.7686601,3
LUM,0.6988501,3
HYAL2,0.9916984,1
CHST3,0.68041027,3
HEXB,0.9140263,3
LYVE1,0.6954735,3
HS3ST1,0.70365226,3
GLB1L,0.6429742,3
GPC3,0.99996233,1
DSE,0.66576785,3
BCAN,0.6486244,3
NDST1,0.6603343,3
PLAUR,0.9998117,1
PIGV,0.6471397,3
PSCA,0.9999391,1
PGAP1,0.6454046,3
PIGT,0.6654809,3
DPM3,0.6197928,3
PIGP,0.6500633,3
PIGU,0.6471526,3
PIGN,0.6500737,3
PIGL,0.6201564,3
PIGS,0.6526636,3
PIGG,0.6529538,3
GPAA1,0.6197954,3
PIGF,0.6564962,3
PIGX,0.6511453,3
PIGY,0.65533704,3
OPTN,0.7924277,3
PLIN2,0.69560957,3
PINK1,0.6691019,3
VAMP2,0.7361022,3
GLB1L2,0.9748282,0
OGN,0.70344347,0
GNS,0.65433615,3
ST3GAL2,0.92071617,0
GALNS,0.7751193,3
GPC4,0.67291874,3
GPC6,0.70640075,3
VCAN,0.6515023,3
B4GALT7,0.6422407,3
HPSE,0.72056895,3
FAM20B,0.73386407,3
DCN,0.6572363,3
KDM8,0.6969394,3
STS,0.79055816,3
ICMT,0.77144885,3
DHPS,0.7776459,3
ARSA,0.67891794,3
RCCD1,0.7546362,3
ARSB,0.79667944,3
SUMF2,0.7605927,3
NUP88,0.6752525,3
TOP3A,0.7261627,3
FYN,0.890462,3
HCK,0.80927515,3
CD8B,0.6645003,3
AP1M2,0.6277154,3
ATP6V1H,0.64964193,3
PAK2,0.726151,3
COL4A3,0.6667805,3
COL9A3,0.6030926,3
COL5A1,0.59971774,3
COL7A1,0.6709079,3
COL16A1,0.644536,3
EIF4EBP1,0.6868209,3
STRADA,0.650046,3
MLST8,0.6660341,3
CAB39L,0.6446667,3
RRAGB,0.62200934,3
LAMTOR3,0.674297,3
RPS6KB1,0.6436513,3
PRKAA1,0.616352,3
SC5D,0.8426046,3
HMGCR,0.74543655,3
PMVK,0.6507141,3
IDI1,0.6612379,3
NCOA6,0.64892334,3
GPAM,0.67846566,3
IRAK2,0.6934378,3
DUSP7,0.60722464,3
MAP3K1,0.9768312,1
S100A12,0.68377477,3
USP18,0.63729906,3
ATF1,0.9952987,1
TAB3,0.66195,3
NOD1,0.61740613,3
MAP2K4,0.99946386,1
TNIP2,0.71008784,3
ARSK,0.7172037,3
ST8SIA5,0.7909127,3
SMPD3,0.8025786,0
SUMF1,0.6170327,0
GBA2,0.78251654,3
NEU4,0.89962584,3
ST6GALNAC5,0.85510635,3
NEU2,0.791394,3
UCP2,0.6998779,3
SLC25A14,0.77206427,3
SLC25A27,0.77081734,3
UCP1,0.78645194,3
ID1,0.86546546,1
TF,0.7107817,3
TPH1,0.70744544,3
MAPK7,0.6280818,3
RAP1A,0.75558245,3
FCN2,0.7215104,3
MBL2,0.7363926,3
C4B,0.7348921,3
IGHG1,0.7570942,3
C3,0.7624241,3
CFD,0.77635396,3
IGKV3-20,0.63022554,3
RALB,0.64955956,3
MAPK13,0.67065597,3
MAPK14,0.68747145,3
RALA,0.6792297,3
SKP1,0.7215904,3
ELK1,0.8054805,3
ATF2,0.6768439,3
NLRC5,0.61462057,3
PELI3,0.604265,3
TANK,0.81559765,3
FBXW11,0.61175,3
IGLC3,0.6702737,3
WAS,0.9406585,1
RHOG,0.7609339,3
CYLD,0.9853059,1
CTSG,0.726588,3
ANPEP,0.66888666,3
MUC16,0.9909825,1
IMPDH1,0.60392183,3
RNF130,0.67715174,3
ABI1,0.92090225,1
PTPN2,0.7048067,3
SMARCA4,0.99276537,1
PLCG2,0.6790489,3
KLHL41,0.7228028,3
CYFIP1,0.71060175,3
KLHL9,0.7594753,3
NLRC4,0.81511575,3
UBE2V1,0.6804657,3
IFNA4,0.63382864,3
UBE2K,0.7054705,3
IFNB1,0.5983254,3
TRIM4,0.6523603,3
SIKE1,0.6109619,3
PSMB7,0.8586243,3
PARD6A,0.65722716,3
NEDD4L,0.656483,3
SNW1,0.5915014,3
AURKA,0.9999685,1
PLK1,0.6334464,3
WRN,0.9954046,2
POLD2,0.80159384,3
ACD,0.74374944,3
POLA1,0.67779356,3
PSMD12,0.733505,3
PTTG1,0.60234827,3
CCNA1,0.69250757,3
CCNB1,0.6594603,3
SHC1,0.8983702,3
STAM,0.6479534,3
PXN,0.8223637,3
PAG1,0.6738276,3
CHST11,0.9998845,1
B3GAT3,0.6430867,3
CSPG4,0.67362887,3
HSPG2,0.7342524,3
GPC1,0.66347617,3
CHST13,0.673973,3
CHPF,0.6740366,3
CHSY3,0.6230164,3
CHSY1,0.6230439,3
PIF1,0.6106332,3
NHP2,0.6645537,3
GAR1,0.6885827,3
CHRNA2,0.83683324,3
CHRNA4,0.8195677,3
CHRNB3,0.7833772,3
CHRNA1,0.73206997,3
CHRNB2,0.7472153,3
S100A9,0.682445,3
NFKBIB,0.71102655,3
SIGIRR,0.6852095,3
MAP3K8,0.7020835,3
XRCC6,0.86551046,1
DDX41,0.7887495,3
MRE11,0.775386,3
NLRC3,0.71354705,3
TREX1,0.90667903,3
TRIM56,0.6671428,3
CNTRL,0.9983748,1
MTERF1,0.81200725,3
CEP89,0.8001546,1
TTC21B,0.69001937,3
TFAM,0.77906704,3
CEP76,0.6086556,3
NR5A2,0.6785069,3
ONECUT3,0.5956513,3
HES1,0.7078843,3
PDGFA,0.65307176,3
BCAR1,0.6793831,3
PDGFRB,0.6394164,1
ADCYAP1R1,0.7830546,3
NTRK2,0.88895476,3
ID3,0.93692774,1
JUNB,0.69667417,3
ABCG2,1.0,1
ALAS2,0.60638356,3
COX10,0.61848056,3
HMBS,0.64964616,3
PPOX,0.731756,3
BLVRA,0.7016274,3
BLVRB,0.64440453,3
FABP1,0.60441595,3
SLCO2B1,0.6345507,3
POLR2G,0.8394785,3
FGF18,0.78517663,3
GIPC1,0.6270061,3
GALNT3,0.6428307,3
FGF3,0.7551983,3
FGF7,0.7228953,3
KLB,0.8900958,3
TUBA3E,0.83229893,3
TUBAL3,0.9559929,3
GJB1,0.7356057,3
TUBB2B,0.89515096,3
ACTG1,0.71575654,3
CLTB,0.6656993,3
ELANE,0.9823804,3
NOTCH2,0.92687255,1
AGO1,0.9462824,3
SIRT6,0.74686444,3
TNRC6A,0.9715489,3
NOTCH4,0.71245086,3
RAB6A,0.72951865,3
DHCR24,0.90413433,3
NSDHL,0.8672904,3
FDPS,0.76501983,3
SREBF1,0.7060763,3
EBP,0.863144,3
LSS,0.6748259,3
MVD,0.7564827,3
GGPS1,0.79332256,3
DHCR7,0.8823545,3
AKR1C2,0.605421,3
CYP27A1,0.64748055,3
CYP7B1,0.62703085,3
ABCB11,0.615331,3
CYP8B1,0.9669047,3
CYP39A1,0.6633508,3
OMG,0.72324944,3
MAG,0.7791866,3
ARHGDIA,0.8016413,3
FGD1,0.61963296,3
PSENEN,0.8999111,3
TIAM1,0.62483126,3
ARHGEF10L,0.967767,1
ITSN1,0.6555,3
OBSCN,0.689162,3
FGD2,0.69080603,3
GNA13,0.6291477,3
ARHGEF10,0.9974855,1
KALRN,0.7286684,3
ACOX2,0.625888,3
CH25H,0.6412948,3
SLC27A5,0.6440837,3
SLC51A,0.6440837,3
OSBPL1A,0.6427228,3
SLC51B,0.64405906,3
ELMO2,0.59529316,3
VAV3,0.6474296,3
ROCK1,0.798543,3
BAIAP2,0.67616653,3
HSBP1,0.61688095,3
NCF4,0.7224109,3
VEGFD,0.82635,0
VEGFB,0.68920976,0
FLT1,0.6842406,0
MYH9,0.9994906,1
ARHGEF40,0.65203875,3
MEN1,0.99302363,1
ARHGDIG,0.6742235,3
TPM3,0.9587132,3
ARHGAP27,0.69203603,3
C1QBP,0.7141139,3
RASGRF2,0.6268342,3
MYH11,0.99763536,1
SHKBP1,0.67908335,3
ARHGAP44,0.7823939,3
BCR,0.6851359,1
CCT7,0.90604115,3
ABI2,0.6515442,3
DOCK2,0.61545587,3
NUP188,0.65811604,3
GEMIN5,0.6419522,3
AMER1,0.8685765,3
CTBP2,0.7087507,3
TCF7L1,0.7774618,3
KLK3,0.9267476,1
NF2,0.6967113,1
RHPN2,0.6270371,3
GOPC,0.73384327,1
PRC1,0.7534349,3
EVL,0.7468661,3
RUNX3,0.8493044,1
WNT3A,0.77248317,3
RUVBL1,0.7547554,3
CDC73,0.9796164,1
CGA,0.9350916,3
HSD11B1,0.6937522,3
HSD17B2,0.73032176,3
HSD17B12,0.70278704,3
STARD3NL,0.71915364,3
HSD11B2,0.6840433,3
ABCD4,0.84737444,3
TPK1,0.66012484,3
LRP2,0.65594673,3
MTHFR,0.94981784,1
HLCS,0.73736435,3
MTHFD2,0.73397887,3
NADSYN1,0.61624235,3
PC,0.66328806,3
PANK1,0.84752643,3
NAXE,0.7387428,3
CD38,0.64717114,3
NAMPT,0.66787845,3
GPIHBP1,0.82966644,3
MOCS1,0.61621636,3
SLC46A1,0.6388499,3
QPRT,0.6504159,3
LRP8,0.6530173,3
HDAC2,0.6243617,3
HDAC8,0.6325394,3
NUMB,0.6261038,3
MIB2,0.7154163,3
DLL4,0.64626193,3
CNTN1,0.66378343,3
MDK,0.5958828,3
MEF2C,0.60281205,3
CDK5R1,0.6130142,3
EGR2,0.70273584,3
DUSP3,0.63395935,3
DUSP4,0.6152647,3
DUSP6,0.61301905,3
SLC25A16,0.7618119,3
PPCDC,0.8388085,3
PPCS,0.77199066,3
PIK3R6,0.7145874,3
HGF,0.99566877,2
ICOS,0.733996,3
SEC24C,0.63861287,3
ANK1,0.9979832,1
ARCN1,0.62075514,3
NAPG,0.68912745,3
COPG1,0.62136936,3
TMED3,0.67869,3
ARFGAP2,0.6303821,3
TFRC,0.9999945,1
COPB1,0.6788934,3
COPZ1,0.6113769,3
POLG,0.99110305,1
PAFAH1B2,0.99982244,1
TBC1D1,0.64635295,3
PREB,0.7055313,3
COG1,0.6196054,3
RHOBTB3,0.6619179,3
ARPC4,0.6918147,3
TMED9,0.67105794,3
HIP1R,0.6637892,3
PICALM,0.9989122,1
CLVS2,0.6528768,3
DNAJC6,0.6598583,3
CTSZ,0.6553142,3
TPD52L1,0.68115455,3
OCRL,0.6639134,3
ARRB1,0.72450227,3
GAK,0.6585303,3
TGOLN2,0.6681798,3
AP1M1,0.65625155,3
BLOC1S6,0.65910405,3
AP4B1,0.6751808,3
DNASE2,0.6637264,3
MYCN,0.9175232,1
SIN3A,0.6491146,3
LEF1,0.97809905,1
ASH2L,0.69241786,3
DVL2,0.6800074,3
PYGO2,0.63353485,3
TCF7,0.79297704,3
ZDHHC21,0.6592694,3
CYB5B,0.63727134,3
WASL,0.6177049,3
NMT2,0.60771716,3
TLL1,0.70645803,3
HLA-DQB1,0.6344083,3
HLA-DRB3,0.65174264,3
HLA-DPB1,0.62308013,3
HLA-DRB1,0.68736345,3
ATP1B1,0.6176923,3
ANGPT4,0.693083,3
SLC7A7,0.64388466,3
SLC7A10,0.70617497,3
ATP1B2,0.7114206,3
ANGPT2,0.7148018,3
SPN,0.69904286,3
SYK,0.9998022,1
MYO5A,0.91036695,1
FCGR3A,0.66227406,3
ACOX1,0.93342084,3
FADS1,0.77935016,3
ELOVL5,0.74978364,3
HSD17B4,0.896784,3
ELOVL2,0.7245878,3
ELOVL3,0.8322808,3
ACAA1,0.656215,3
ARHGEF17,0.71820223,3
PREX1,0.6035979,3
SLC5A5,0.99999523,1
PNMT,0.68234473,3
TH,0.64414763,3
TPH2,0.62802565,3
DIO2,0.92503625,3
DUOX1,0.76366025,3
DUOX2,0.77311593,3
